id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
8480,Calamus,Arecaceae,6.089,Yellow,670.26
8481,Comal Nakedwood,Rhamnaceae,1.016,Puce,495.64
8482,Cucamonga Manroot,Cucurbitaceae,9.607,Blue,387.0
8483,Star Duckweed,Lemnaceae,6.217,Orange,649.9
8484,Skin Lichen,Collemataceae,1.79,Orange,435.14
8485,Hairy Wreath Lichen,Physciaceae,4.129,Puce,394.63
8486,European Globeflower,Ranunculaceae,9.764,Fuscia,140.2
8487,Umbrella Bulrush,Cyperaceae,4.878,Violet,586.34
8488,Grass-like Starwort,Caryophyllaceae,3.508,Teal,247.62
8489,Walnut Spleenwort,Aspleniaceae,1.795,Goldenrod,940.58
8490,Mountain Springs Bush Lupine,Fabaceae,9.014,Khaki,913.54
8491,Plummer's Baccharis,Asteraceae,9.725,Blue,921.98
8492,Great Laurel,Ericaceae,3.293,Aquamarine,73.07
8493,Cumin,Apiaceae,4.674,Puce,892.7
8494,Wallowa Cryptantha,Boraginaceae,9.427,Khaki,475.99
8495,Pacific Mosquitofern,Azollaceae,2.553,Fuscia,640.93
8496,Jasmin De Rosa,Rubiaceae,7.142,Orange,431.64
8497,Streblus,Moraceae,4.867,Khaki,773.94
8498,Milktree,Euphorbiaceae,1.33,Indigo,611.6
8499,Rimmed Lichen,Hymeneliaceae,1.759,Teal,256.52
8500,Blue Ridge Shield Lichen,Physciaceae,2.507,Green,213.93
8501,Longleaf Curly-mesquite,Poaceae,8.787,Turquoise,786.6
8502,Harrison's Stickseed,Boraginaceae,4.669,Mauv,206.4
8503,Alpine Rose,Rosaceae,5.041,Violet,995.07
8504,Unarmed Elmleaf Blackberry,Rosaceae,9.355,Red,606.23
8505,Slender Buckwheat,Polygonaceae,2.9,Violet,89.27
8506,Siberian Kale,Brassicaceae,7.588,Puce,489.36
8507,Shieldfern,Dryopteridaceae,4.866,Yellow,271.5
8508,New Mexican Nightshade,Solanaceae,9.365,Indigo,848.38
8509,Micrandra,Euphorbiaceae,9.009,Orange,438.1
8510,New Mexico Unicorn-plant,Pedaliaceae,1.334,Purple,350.91
8511,Alabama Swamp Flatsedge,Cyperaceae,9.391,Green,546.95
8512,Deer's Foot,Berberidaceae,9.284,Crimson,749.13
8513,October Flower,Polygonaceae,6.792,Violet,990.15
8514,Polished Maidenhair,Pteridaceae,2.313,Maroon,10.71
8515,Clavate Bentgrass,Poaceae,8.092,Pink,792.35
8516,Wart Lichen,Verrucariaceae,8.042,Maroon,872.28
8517,Parlin's Pussytoes,Asteraceae,4.416,Fuscia,982.78
8518,Alpine Bluegrass,Poaceae,5.198,Orange,513.19
8519,Oregon Lupine,Fabaceae,1.263,Puce,443.36
8520,Cedarglade St. Johnswort,Clusiaceae,5.095,Maroon,580.09
8521,Drug Fumitory,Fumariaceae,5.711,Green,457.18
8522,Woolly Maidenhair,Pteridaceae,8.512,Crimson,68.38
8523,Cup Lichen,Cladoniaceae,1.205,Blue,257.76
8524,Aplodon Moss,Splachnaceae,5.591,Mauv,632.54
8525,Purple Threeawn,Poaceae,9.103,Maroon,563.31
8526,Moss Campion,Caryophyllaceae,8.152,Teal,552.32
8527,Plumed Brickellbush,Asteraceae,1.846,Yellow,985.02
8528,Adoxa,Adoxaceae,3.04,Pink,609.83
8529,Timothy Canarygrass,Poaceae,4.849,Purple,644.82
8530,Perennial Rockcress,Brassicaceae,2.857,Fuscia,746.68
8531,Tennessee Milkvetch,Fabaceae,3.62,Aquamarine,919.5
8532,Bush Yam,Dioscoreaceae,2.802,Red,794.15
8533,Robinson's Hawkweed,Asteraceae,8.551,Goldenrod,832.39
8534,Pinewoods Fingergrass,Poaceae,9.869,Indigo,161.48
8535,Spearleaf Buckwheat,Polygonaceae,6.98,Indigo,594.04
8536,Kauai Tetramolopium,Asteraceae,4.416,Khaki,355.36
8537,Nile Grass,Poaceae,2.293,Puce,253.18
8538,Pentadesma,Clusiaceae,8.284,Blue,14.13
8539,Menzies' Burnet,Rosaceae,3.185,Turquoise,203.53
8540,Carolina Holly,Aquifoliaceae,2.24,Crimson,882.47
8541,Cedar Breaks Milkvetch,Fabaceae,2.827,Fuscia,135.95
8542,'oha Wai Nui,Campanulaceae,1.016,Violet,504.93
8543,Creeping Sibbaldia,Rosaceae,5.286,Goldenrod,414.59
8544,Yellow Pepperweed,Brassicaceae,2.522,Orange,804.24
8545,Yellow Pitcherplant,Sarraceniaceae,1.097,Puce,384.04
8546,Pyrenocollema Lichen,Pyrenulaceae,3.084,Puce,981.18
8547,Forest Soralpouch Fern,Dennstaedtiaceae,4.127,Turquoise,457.63
8548,Fan Palm,Arecaceae,9.887,Mauv,586.76
8549,Rosette Lichen,Physciaceae,5.518,Yellow,913.88
8550,Baeckea,Myrtaceae,9.422,Teal,798.62
8551,Wild Crapemyrtle,Malpighiaceae,1.813,Goldenrod,49.65
8552,Mullein,Scrophulariaceae,5.492,Puce,792.35
8553,Bahia,Asteraceae,6.577,Teal,781.33
8554,Butterflybush,Buddlejaceae,4.022,Green,600.34
8555,Sedge,Cyperaceae,9.927,Khaki,417.92
8556,Cobana Negra,Fabaceae,1.139,Teal,23.23
8557,Ballou's Melicope,Rutaceae,2.795,Yellow,832.19
8558,Elephanthead Lousewort,Scrophulariaceae,4.317,Goldenrod,694.02
8559,Stebbins' Barley,Poaceae,6.448,Fuscia,887.49
8560,Heath Sedge,Cyperaceae,4.501,Crimson,544.58
8561,Ornamental Nightshade,Solanaceae,6.296,Goldenrod,39.68
8562,Cactus Apple,Cactaceae,6.732,Yellow,264.45
8563,Slender Spikerush,Cyperaceae,5.947,Yellow,99.96
8564,Cashew,Anacardiaceae,4.021,Blue,355.82
8565,Clauzadeana,Lecanoraceae,9.278,Yellow,825.54
8566,Mexican Homomallium Moss,Hypnaceae,6.099,Purple,578.15
8567,Rat-tail Grass,Poaceae,1.347,Maroon,488.52
8568,German Knotgrass,Caryophyllaceae,3.245,Goldenrod,753.16
8569,Gulf Swampweed,Acanthaceae,5.97,Yellow,249.45
8570,Sierra Pea,Fabaceae,3.486,Violet,603.53
8571,Bering's Tufted Hairgrass,Poaceae,9.966,Orange,37.69
8572,Longspur Balm,Lamiaceae,9.632,Red,694.52
8573,Slenderleaf False Foxglove,Scrophulariaceae,5.871,Red,383.79
8574,Yellow Wildrye,Poaceae,8.356,Violet,951.19
8575,Hybrid Beardgrass,Poaceae,1.627,Fuscia,401.28
8576,Nodding Waternymph,Najadaceae,8.868,Puce,408.52
8577,Disc Lichen,Physciaceae,3.879,Orange,146.01
8578,Dwarf Mountain Lupine,Fabaceae,9.249,Aquamarine,123.47
8579,Viburnum,Caprifoliaceae,7.34,Maroon,309.44
8580,Pond Apple,Annonaceae,2.467,Crimson,296.39
8581,Jaboncillo,Euphorbiaceae,4.916,Aquamarine,350.44
8582,La Panza Manzanita,Ericaceae,7.983,Mauv,180.6
8583,Entodon Moss,Entodontaceae,1.332,Mauv,440.51
8584,Dwarf Calicoflower,Campanulaceae,5.404,Turquoise,877.48
8585,Congdon's Mock Stonecrop,Crassulaceae,3.182,Blue,598.19
8586,Calliergonella Moss,Amblystegiaceae,6.402,Khaki,684.23
8587,Forked Cinquefoil,Rosaceae,8.033,Puce,372.36
8588,Yellow Spiderflower,Capparaceae,9.211,Maroon,352.47
8589,Bear Oak,Fagaceae,2.494,Turquoise,238.05
8590,Black Henbane,Solanaceae,8.707,Blue,300.16
8591,Waxydogbane,Apocynaceae,6.964,Maroon,652.02
8592,Talus Collomia,Polemoniaceae,4.839,Maroon,109.82
8593,Pintwater Rabbitbrush,Asteraceae,6.712,Orange,462.89
8594,Lemmon's Linanthus,Polemoniaceae,1.503,Khaki,948.17
8595,Whorled Yellow Loosestrife,Primulaceae,6.347,Mauv,492.62
8596,Pineneedle Beardtongue,Scrophulariaceae,2.101,Indigo,292.22
8597,Nakedstem Sunray,Asteraceae,9.988,Fuscia,571.27
8598,Molokai Beggarticks,Asteraceae,8.533,Maroon,183.79
8599,Arsene's Skin Lichen,Collemataceae,6.984,Purple,53.28
8600,Beet,Chenopodiaceae,5.775,Teal,823.59
8601,Silvery Lupine,Fabaceae,2.481,Pink,130.33
8602,Leche De Perra,Apocynaceae,1.797,Yellow,791.26
8603,Jepson's Woolly Sunflower,Asteraceae,1.239,Purple,378.55
8604,Fragile Polytrichastrum Moss,Polytrichaceae,4.456,Teal,642.46
8605,White Prairie Aster,Asteraceae,8.182,Teal,24.12
8606,Schistostega Moss,Schistostegaceae,9.371,Orange,211.43
8607,Sunflower,Asteraceae,9.982,Orange,956.14
8608,Sweet Shaggytuft,Acanthaceae,4.211,Turquoise,843.42
8609,Sweet Crab Apple,Rosaceae,3.14,Teal,171.28
8610,Smallflower Oxtongue,Asteraceae,7.79,Pink,776.76
8611,Lemmon's Lessingia,Asteraceae,2.044,Maroon,93.02
8612,Surinam Cherry,Myrtaceae,8.96,Pink,53.22
8613,Schmoll's Milkvetch,Fabaceae,1.076,Maroon,235.35
8614,Wolf's Currant,Grossulariaceae,8.689,Indigo,907.66
8615,Ambrosia Leaf Bur Ragweed,Asteraceae,7.926,Blue,830.53
8616,Mountain Springparsley,Apiaceae,8.349,Goldenrod,29.05
8617,Tennessee Milkvetch,Fabaceae,4.662,Aquamarine,797.26
8618,Cedar Sage,Lamiaceae,2.974,Blue,882.2
8619,Santa Cruz Cypress,Cupressaceae,1.851,Maroon,659.05
8620,Utah Sweetvetch,Fabaceae,9.347,Aquamarine,611.26
8621,Bryohaplocladium Moss,Leskeaceae,3.024,Fuscia,450.26
8622,Canada Thistle,Asteraceae,7.641,Aquamarine,23.97
8623,Spreading Woodfern,Dryopteridaceae,3.94,Goldenrod,620.24
8624,Cup Lichen,Cladoniaceae,2.888,Green,642.71
8625,Hair-like Spikerush,Cyperaceae,6.334,Maroon,164.46
8626,Navel Lichen,Umbilicariaceae,4.603,Turquoise,355.14
8627,Arizona Rosemallow,Malvaceae,7.946,Goldenrod,751.55
8628,Dotted Bristle Fern,Hymenophyllaceae,2.814,Blue,578.2
8629,Pallas' Wallflower,Brassicaceae,1.285,Pink,848.15
8630,Oil Neststraw,Asteraceae,6.718,Red,122.54
8631,Narrowleaf Lupine,Fabaceae,3.277,Maroon,54.4
8632,Rosinweed Sunflower,Asteraceae,8.315,Goldenrod,322.7
8633,Bushweed,Euphorbiaceae,5.952,Mauv,267.07
8634,Magnolia,Magnoliaceae,3.336,Pink,100.3
8635,Emorybush,Buddlejaceae,1.385,Yellow,180.63
8636,Heimia,Lythraceae,3.351,Violet,645.39
8637,Dwarf Serviceberry,Rosaceae,1.711,Mauv,530.59
8638,Ratwood,Erythroxylaceae,6.469,Fuscia,568.09
8639,Cutleaf Silverpuffs,Asteraceae,5.208,Teal,172.99
8640,Redcenter Morning-glory,Convolvulaceae,4.415,Mauv,734.46
8641,Avens,Rosaceae,2.699,Blue,487.18
8642,Sugarcane,Poaceae,5.483,Violet,73.27
8643,Betel Palm,Arecaceae,6.414,Teal,111.6
8644,Smooth Sawgrass,Cyperaceae,1.54,Yellow,239.64
8645,Whorled Lousewort,Scrophulariaceae,4.856,Purple,91.75
8646,Dot Lichen,Arthoniaceae,7.986,Blue,783.81
8647,Eureka Milkvetch,Fabaceae,2.24,Blue,534.85
8648,Bladderpod Spiderflower,Capparaceae,8.321,Yellow,292.84
8649,Fir Dwarf Mistletoe,Viscaceae,5.165,Pink,934.52
8650,Common Townsend Daisy,Asteraceae,4.497,Red,654.01
8651,Toano Milkvetch,Fabaceae,4.799,Fuscia,966.01
8652,Hidden Spikemoss,Selaginellaceae,7.071,Violet,226.7
8653,Script Lichen,Graphidaceae,5.145,Purple,566.36
8654,Spanish Iris,Iridaceae,1.545,Yellow,396.96
8655,Burahol,Annonaceae,3.573,Orange,629.01
8656,Cup Lichen,Cladoniaceae,5.75,Maroon,342.56
8657,Southern Brackenfern,Dennstaedtiaceae,3.117,Aquamarine,246.58
8658,Monarch Birch,Betulaceae,1.961,Blue,344.66
8659,Nuttall's Toothwort,Brassicaceae,9.337,Mauv,942.82
8660,Sloughgrass,Poaceae,2.303,Khaki,19.54
8661,Hayun Lagu,Fabaceae,6.723,Violet,837.47
8662,Soapplant,Liliaceae,7.001,Yellow,846.42
8663,Cockspur Grass,Poaceae,7.449,Maroon,830.21
8664,Chilean Firebush,Proteaceae,5.978,Crimson,500.19
8665,Yellow Alder,Turneraceae,2.867,Turquoise,925.91
8666,Rimmed Lichen,Hymeneliaceae,7.179,Puce,449.4
8667,Purple Meadowparsnip,Apiaceae,8.991,Indigo,558.56
8668,Polymeridium Lichen,Trypetheliaceae,6.246,Aquamarine,540.67
8669,Lined Bristle Fern,Hymenophyllaceae,6.938,Maroon,896.32
8670,Applecactus,Cactaceae,2.509,Teal,756.26
8671,Sand Bittercress,Brassicaceae,8.298,Red,710.99
8672,Houston Meadow-rue,Ranunculaceae,4.845,Indigo,788.18
8673,Bigtooth Aspen,Salicaceae,4.268,Fuscia,77.85
8674,Tufted Hairsedge,Cyperaceae,2.075,Blue,559.92
8675,Spring Phacelia,Hydrophyllaceae,4.983,Red,668.92
8676,Giant Airplant,Bromeliaceae,8.606,Yellow,484.79
8677,Purpleflower Pinkroot,Loganiaceae,9.228,Goldenrod,763.71
8678,Bolander's Pohlia Moss,Bryaceae,8.261,Pink,258.8
8679,Maiden Fern,Thelypteridaceae,4.944,Maroon,854.79
8680,Rinodina Lichen,Physciaceae,8.833,Orange,876.12
8681,Christmastree Plant,Crassulaceae,9.265,Purple,958.81
8682,Smooth Yellow False Foxglove,Scrophulariaceae,3.332,Khaki,166.94
8683,Tundra Aster,Asteraceae,9.578,Yellow,710.85
8684,Broadbeaked Mustard,Brassicaceae,7.029,Red,109.1
8685,Kunana Pepperwort,Brassicaceae,5.818,Goldenrod,840.44
8686,Kaibab Bladderpod,Brassicaceae,4.447,Khaki,747.5
8687,Rim Lichen,Lecanoraceae,4.431,Mauv,256.0
8688,Tucson Mountain Spiderling,Nyctaginaceae,1.555,Fuscia,592.69
8689,James' Monkeyflower,Scrophulariaceae,6.022,Goldenrod,253.09
8690,Ditrichum Moss,Ditrichaceae,1.328,Khaki,854.58
8691,Rosy Gilia,Polemoniaceae,4.669,Aquamarine,378.56
8692,California Fagonbush,Zygophyllaceae,2.205,Aquamarine,383.84
8693,Waldo Buckwheat,Polygonaceae,4.659,Turquoise,57.0
8694,Western White Clematis,Ranunculaceae,3.191,Goldenrod,625.16
8695,Australian Needlegrass,Poaceae,4.662,Turquoise,990.75
8696,Obispo Suncup,Onagraceae,9.33,Crimson,13.26
8697,Venturiella Moss,Erpodiaceae,4.664,Pink,126.79
8698,Amur Maple,Aceraceae,9.042,Crimson,600.83
8699,Newberry's Twinpod,Brassicaceae,3.989,Red,796.72
8700,Bolander's Silene,Caryophyllaceae,8.767,Maroon,937.57
8701,Sea Hibiscus,Malvaceae,6.568,Green,171.08
8702,Compact Prairie Clover,Fabaceae,5.251,Green,485.57
8703,Sweet Fennel,Apiaceae,3.341,Mauv,439.38
8704,Thimblehead,Asteraceae,9.806,Green,743.25
8705,Beautiful Hawthorn,Rosaceae,1.232,Indigo,744.61
8706,Rock Flax,Linaceae,3.51,Green,837.54
8707,Hybrid Willow,Salicaceae,5.964,Mauv,643.55
8708,Bigleaf Periwinkle,Apocynaceae,2.907,Aquamarine,392.05
8709,Southern Florida Sandmat,Euphorbiaceae,2.952,Violet,865.32
8710,Narrowfruit Braya,Brassicaceae,8.916,Violet,963.75
8711,Drooping Wildrye,Poaceae,3.197,Puce,657.91
8712,Hairy False Goldenaster,Asteraceae,3.063,Green,355.44
8713,Trans-pecos Dodder,Cuscutaceae,2.919,Puce,236.94
8714,Giant Coreopsis,Asteraceae,3.628,Mauv,100.54
8715,Boraxweed,Chenopodiaceae,9.137,Green,948.42
8716,Schreber's Aster,Asteraceae,3.401,Khaki,60.76
8717,Incense Cedar,Cupressaceae,5.264,Maroon,972.75
8718,Red Rice,Poaceae,9.188,Red,624.76
8719,Fraziers Well Buckwheat,Polygonaceae,6.872,Aquamarine,996.19
8720,Maui Rosette Grass,Poaceae,9.3,Crimson,21.65
8721,Candytuft,Brassicaceae,3.892,Khaki,152.94
8722,Riverhemp,Fabaceae,7.274,Purple,938.01
8723,Mistassini Primrose,Primulaceae,2.46,Orange,479.74
8724,Widehead Groundsel,Asteraceae,5.281,Mauv,608.79
8725,Marsh Rose Gentian,Gentianaceae,7.625,Blue,113.83
8726,Fleshyleaf Violet Orchid,Orchidaceae,1.848,Green,762.64
8727,Ohiaku,Hymenophyllaceae,4.418,Goldenrod,93.76
8728,Ebony,Ebenaceae,3.773,Fuscia,231.91
8729,Hispid Bird's-beak,Scrophulariaceae,4.857,Aquamarine,758.85
8730,Cardboard Palm,Zamiaceae,9.484,Aquamarine,933.66
8731,Blackgirdle Bulrush,Cyperaceae,5.718,Blue,242.33
8732,Madagascar Periwinkle,Apocynaceae,4.365,Teal,738.78
8733,Delicious Raspberry,Rosaceae,8.522,Turquoise,28.44
8734,Serpentine Reedgrass,Poaceae,4.061,Pink,155.72
8735,Texas Snakeweed,Asteraceae,8.451,Khaki,597.22
8736,Grimes' Dewberry,Rosaceae,9.234,Violet,384.47
8737,Stickbush,Verbenaceae,2.532,Goldenrod,421.93
8738,Hawai'i Cheesewood,Pittosporaceae,5.752,Purple,376.85
8739,Bridalwreath Spirea,Rosaceae,5.813,Crimson,126.41
8740,Gurney's Hedgehog Cactus,Cactaceae,6.845,Turquoise,638.69
8741,Heath Cliffrose,Rosaceae,9.433,Violet,851.83
8742,Early Water Grass,Poaceae,6.248,Blue,608.41
8743,Lemmon's Brickellbush,Asteraceae,9.481,Pink,413.48
8744,Thickleaf Yerba Santa,Hydrophyllaceae,8.068,Green,594.79
8745,Fivepetal Leaf-flower,Euphorbiaceae,7.914,Crimson,480.9
8746,Woodside Buckwheat,Polygonaceae,5.09,Red,770.81
8747,Snow Lichen,Stereocaulaceae,7.728,Aquamarine,646.2
8748,Cornflag,Iridaceae,3.825,Yellow,485.28
8749,Schaereria Lichen,Schaereriaceae,6.178,Pink,838.06
8750,Nevius' Garlic,Liliaceae,5.882,Yellow,818.55
8751,Roundleaf Phacelia,Hydrophyllaceae,6.558,Mauv,2.47
8752,Common Pepperweed,Brassicaceae,6.088,Orange,34.51
8753,Treculia,Moraceae,6.16,Violet,811.41
8754,Hawai'i Red Cranesbill,Geraniaceae,7.951,Fuscia,311.16
8755,Sulphur Cinquefoil,Rosaceae,4.564,Pink,616.26
8756,Tulare Gooseberry,Grossulariaceae,6.479,Blue,41.64
8757,Arisaema,Araceae,3.844,Blue,562.41
8758,Black Sagebrush,Asteraceae,3.313,Violet,981.28
8759,Bog Muhly,Poaceae,1.727,Indigo,619.9
8760,Shrubby Milkwort,Polygalaceae,3.041,Indigo,797.89
8761,Maid Of The Mist,Ranunculaceae,7.719,Blue,504.41
8762,Amur Lilac,Oleaceae,1.139,Aquamarine,689.93
8763,Pacific Hulsea,Asteraceae,7.059,Fuscia,777.07
8764,Large Gray Willow,Salicaceae,5.22,Violet,736.25
8765,Oval-leaf Knotweed,Polygonaceae,6.899,Turquoise,834.93
8766,Lecidea Lichen,Lecideaceae,1.461,Aquamarine,995.55
8767,Sierra Snapdragon,Scrophulariaceae,6.8,Maroon,155.19
8768,Sierra Slender Sedge,Cyperaceae,9.489,Turquoise,722.87
8769,Hybrid Oak,Fagaceae,8.302,Green,509.42
8770,Canadian Burnet,Rosaceae,4.248,Puce,53.06
8771,Spectaclepod,Brassicaceae,8.747,Mauv,794.52
8772,False Spotted St. Johnswort,Clusiaceae,8.759,Khaki,867.9
8773,Coiled Sedge,Cyperaceae,6.191,Blue,951.97
8774,Showy Townsend Daisy,Asteraceae,3.547,Puce,118.55
8775,Island Glorybush,Melastomataceae,7.284,Pink,581.38
8776,Parlin's Pussytoes,Asteraceae,1.904,Red,223.36
8777,Alien Rimmed Lichen,Hymeneliaceae,6.278,Yellow,691.2
8778,Dakota Mock Vervain,Verbenaceae,6.23,Goldenrod,947.5
8779,Hawai'i False Ohelo,Thymelaeaceae,9.572,Blue,419.27
8780,Hybrid Oak,Fagaceae,6.849,Khaki,76.98
8781,Myelochroa Lichen,Parmeliaceae,2.157,Fuscia,113.93
8782,Aloe,Aloaceae,4.17,Maroon,739.1
8783,Swamp Onion,Liliaceae,5.882,Crimson,307.94
8784,Lesser Yellowspike Orchid,Orchidaceae,4.109,Crimson,271.06
8785,Collared Annual Lupine,Fabaceae,6.651,Fuscia,599.28
8786,Towering Lousewort,Scrophulariaceae,2.896,Orange,69.39
8787,Mojave Ceanothus,Rhamnaceae,4.392,Puce,428.43
8788,Mancos Rose,Rosaceae,1.021,Teal,473.6
8789,Waianae Range Phyllostegia,Lamiaceae,3.471,Mauv,483.15
8790,Brushpea,Fabaceae,6.178,Indigo,539.09
8791,Palespike Lobelia,Campanulaceae,4.086,Maroon,2.89
8792,Chickensage,Asteraceae,4.447,Pink,633.29
8793,Licorice Bedstraw,Rubiaceae,6.761,Orange,747.48
8794,Hawkweed,Asteraceae,4.817,Fuscia,611.4
8795,Slenderleaf Buckwheat,Polygonaceae,3.266,Goldenrod,963.61
8796,Brazilian Firetree,Fabaceae,3.594,Aquamarine,92.5
8797,Bladderwort,Lentibulariaceae,3.309,Crimson,613.48
8798,Luisierella Moss,Pottiaceae,1.552,Indigo,446.53
8799,Foxtail Pricklegrass,Poaceae,3.22,Green,997.7
8800,Variegated Scouringrush,Equisetaceae,8.968,Khaki,106.69
8801,Alabama Arrowwood,Caprifoliaceae,8.749,Orange,552.78
8802,Mehamehame,Euphorbiaceae,7.989,Red,358.81
8803,Dicranum Moss,Dicranaceae,7.237,Green,367.81
8804,Queen Poppy,Papaveraceae,4.923,Mauv,699.62
8805,Cymodocea,Cymodoceaceae,6.797,Blue,980.83
8806,Strangospora Lichen,Acarosporaceae,2.544,Blue,868.91
8807,Lanceleaf Rose Gentian,Gentianaceae,5.895,Turquoise,469.17
8808,Maidenplum,Anacardiaceae,3.194,Yellow,947.05
8809,Fish Lake Thistle,Asteraceae,7.647,Goldenrod,863.1
8810,Date Plum,Ebenaceae,4.134,Aquamarine,134.62
8811,Rim Lichen,Lecanoraceae,1.319,Maroon,512.48
8812,Rayless Tansyaster,Asteraceae,5.04,Teal,855.5
8813,Dawson Wallflower,Brassicaceae,5.03,Blue,380.04
8814,Hybrid Locust,Fabaceae,2.729,Mauv,93.18
8815,Southern Annual Saltmarsh Aster,Asteraceae,7.59,Purple,99.26
8816,Cretan Meadow Foxtail,Poaceae,3.809,Teal,964.27
8817,Koolau Range Papala,Amaranthaceae,6.629,Pink,527.76
8818,Glorybower,Verbenaceae,6.91,Maroon,230.24
8819,Tropical Brackenfern,Dennstaedtiaceae,6.264,Blue,114.12
8820,Goldenrod,Asteraceae,9.036,Maroon,771.85
8821,Seaside Tansy,Asteraceae,4.986,Maroon,955.32
8822,European Black Currant,Grossulariaceae,7.512,Purple,26.79
8823,Lynge's Lecidea Lichen,Lecideaceae,2.977,Orange,217.19
8824,Livermore Nailwort,Caryophyllaceae,9.261,Purple,637.36
8825,Rocky Mountain Pond-lily,Nymphaeaceae,1.053,Mauv,305.14
8826,Oregon Whitetop Aster,Asteraceae,9.594,Maroon,941.65
8827,Rimmed Lichen,Hymeneliaceae,1.098,Orange,282.83
8828,Wart Lichen,Verrucariaceae,9.398,Orange,368.73
8829,Anderson's Alkaligrass,Poaceae,9.383,Turquoise,68.65
8830,Oregon Eurhynchium Moss,Brachytheciaceae,6.025,Red,547.4
8831,Crescent Bugseed,Chenopodiaceae,5.1,Goldenrod,635.43
8832,San Benito Monardella,Lamiaceae,8.544,Yellow,412.54
8833,Springtape,Alismataceae,9.707,Maroon,95.78
8834,Hawai'i Olive,Oleaceae,1.135,Puce,109.14
8835,Tenangle Pipewort,Eriocaulaceae,3.101,Indigo,48.86
8836,Leafy Skeletongrass,Poaceae,6.66,Purple,471.99
8837,Hawkweed,Asteraceae,2.042,Mauv,438.25
8838,Occult Jelly Lichen,Collemataceae,5.965,Yellow,593.79
8839,Cooper's Rein Orchid,Orchidaceae,5.437,Blue,609.35
8840,Sonoran Pricklyleaf,Asteraceae,6.141,Red,766.81
8841,Shieldplant,Brassicaceae,6.549,Green,410.86
8842,Cohitre Blanco,Commelinaceae,2.373,Turquoise,918.08
8843,Solenospora Lichen,Bacidiaceae,7.392,Khaki,920.01
8844,Narrowleaf Arnica,Asteraceae,8.468,Violet,713.21
8845,Gairdner's Beardtongue,Scrophulariaceae,2.436,Violet,350.27
8846,Foothill Larkspur,Ranunculaceae,2.297,Mauv,268.42
8847,Shelton's Monardella,Lamiaceae,6.725,Aquamarine,66.97
8848,Castle Lake Bedstraw,Rubiaceae,4.802,Indigo,566.29
8849,Pseudostellaria,Caryophyllaceae,6.312,Goldenrod,130.48
8850,Siskiyou Checkerbloom,Malvaceae,6.775,Green,979.76
8851,Purple Sand Verbena,Nyctaginaceae,6.894,Teal,697.78
8852,Eastwood's Manzanita,Ericaceae,3.735,Mauv,311.24
8853,White Fringed Orchid,Orchidaceae,8.667,Violet,693.2
8854,Chinese Hackberry,Ulmaceae,4.511,Maroon,143.17
8855,Dryostichum,Dryopteridaceae,5.139,Yellow,979.22
8856,Crenulate Rim Lichen,Lecanoraceae,5.774,Turquoise,41.13
8857,Beard Lichen,Parmeliaceae,6.616,Maroon,87.64
8858,Grayleaf Skullcap,Lamiaceae,7.603,Goldenrod,908.48
8859,Cusick's Indian Paintbrush,Scrophulariaceae,1.729,Aquamarine,587.37
8860,Cracked Lichen,Acarosporaceae,6.9,Red,27.83
8861,Florida Lady's Tresses,Orchidaceae,5.319,Indigo,587.18
8862,Purple Sage,Lamiaceae,7.427,Pink,678.38
8863,Long Valley Milkvetch,Fabaceae,4.336,Indigo,830.87
8864,Cucumberleaf Sunflower,Asteraceae,3.333,Indigo,598.83
8865,Oahu Schiedea,Caryophyllaceae,2.578,Orange,838.45
8866,Kral's Aster,Asteraceae,8.035,Green,116.09
8867,Disk Lichen,Trapeliaceae,7.358,Khaki,659.47
8868,Eastern Poison Ivy,Anacardiaceae,7.445,Violet,303.86
8869,Canadian Hawkweed,Asteraceae,9.768,Violet,441.28
8870,Blue Mountain Buckwheat,Polygonaceae,7.722,Maroon,184.39
8871,Atrichum Moss,Polytrichaceae,1.261,Red,954.92
8872,Crowfoot Grass,Poaceae,2.304,Khaki,955.49
8873,Twoflower Dwarfdandelion,Asteraceae,1.392,Aquamarine,902.7
8874,Pyp Grass,Poaceae,5.943,Yellow,957.17
8875,Seasice Rush,Juncaceae,1.267,Indigo,5.62
8876,Hybrid Willow,Salicaceae,9.94,Green,535.77
8877,Bull Crowngrass,Poaceae,8.432,Aquamarine,983.11
8878,Downy Yellow False Foxglove,Scrophulariaceae,5.063,Pink,426.71
8879,Muhlenberg's Funaria Moss,Funariaceae,4.927,Green,828.03
8880,Spurless Touch-me-not,Balsaminaceae,3.594,Mauv,216.83
8881,Drummond's Rush,Juncaceae,4.548,Violet,946.48
8882,'uiwi,Rubiaceae,7.586,Violet,584.74
8883,Nashville Hawthorn,Rosaceae,1.074,Puce,681.51
8884,Red Star-thistle,Asteraceae,1.6,Goldenrod,180.38
8885,Saucerflower,Boraginaceae,8.572,Blue,916.76
8886,Leonard's Beardtongue,Scrophulariaceae,2.731,Orange,647.14
8887,Swartz's Jamaican Broom,Fabaceae,8.18,Orange,213.68
8888,White Avens,Rosaceae,6.631,Crimson,373.59
8889,Common Juniper,Cupressaceae,9.315,Mauv,796.57
8890,Crenate Pride-of-rochester,Hydrangeaceae,3.255,Goldenrod,890.31
8891,White Mangrove,Combretaceae,2.694,Indigo,343.51
8892,Freycinetia,Pandanaceae,8.206,Red,697.57
