id,quantity,order_id,product_id
11755,6,502,4086
11756,12,29,3191
11757,12,808,699
11758,10,1518,3032
11759,12,1869,5446
11760,4,684,9474
11761,10,1520,6895
11762,7,1615,3085
11763,4,1120,5188
11764,2,582,6817
11765,4,1478,6346
11766,9,119,1523
11767,1,552,9491
11768,3,1242,6932
11769,10,529,2103
11770,5,1951,3839
11771,2,816,7119
11772,3,1593,7406
11773,4,328,5676
11774,1,1999,2532
11775,3,1176,3828
11776,12,819,5528
11777,6,733,6415
11778,7,149,7550
11779,10,123,7368
11780,10,1442,9458
11781,10,1069,5006
11782,4,1184,3952
11783,4,705,5807
11784,4,1662,7240
11785,4,198,3820
11786,12,1732,7007
11787,1,1232,9877
11788,4,1913,5144
11789,9,1228,2063
11790,2,1294,1480
11791,7,1135,5207
11792,12,19,8822
11793,12,1916,1228
11794,12,133,9107
11795,6,301,4002
11796,2,780,784
11797,9,443,6405
11798,5,870,5463
11799,6,616,497
11800,2,1592,7189
11801,7,1658,930
11802,1,951,1125
11803,6,1629,9823
11804,3,625,2363
11805,8,171,8093
11806,2,1079,101
11807,11,1749,9318
11808,9,822,972
11809,9,1590,5446
11810,4,900,9515
11811,6,1221,5817
11812,5,873,5111
11813,2,387,1775
11814,12,1073,8313
11815,8,413,5357
11816,1,1519,2605
11817,10,1940,2234
11818,6,1848,5917
11819,3,1180,2564
11820,6,288,8155
11821,1,281,3885
11822,4,453,2816
11823,9,1663,4302
11824,12,1270,8257
11825,4,544,9212
11826,10,646,9864
11827,7,65,5903
11828,9,1606,3579
11829,8,1305,4028
11830,5,1307,3023
11831,9,1497,5683
11832,4,411,2650
11833,12,1243,2966
11834,11,409,8836
11835,11,1512,9129
11836,1,277,975
11837,8,1917,2864
11838,5,1516,4591
11839,2,361,6555
11840,2,1614,5399
11841,10,1272,5704
11842,4,1502,4713
11843,8,696,3208
11844,10,1291,9260
11845,5,754,8389
11846,7,650,8967
11847,6,776,3751
11848,1,185,6219
11849,4,747,788
11850,9,583,5809
11851,3,1096,3422
11852,11,1145,8764
11853,1,1140,8763
11854,9,592,7790
11855,6,1274,7420
11856,5,1581,9201
11857,8,427,5199
11858,1,982,1593
11859,11,1671,7240
11860,6,1212,346
11861,8,1526,4562
11862,6,1501,529
11863,9,1864,8175
11864,5,27,1019
11865,11,1403,252
11866,9,1174,3568
11867,6,841,2852
11868,3,233,7895
11869,7,1680,2814
11870,6,367,9731
11871,9,72,662
11872,6,69,332
11873,10,1842,1199
11874,9,1596,5737
11875,12,934,7363
11876,11,293,5723
11877,5,1481,9451
11878,8,1432,6895
11879,6,801,754
11880,5,1699,7238
11881,5,1439,9870
11882,6,1560,540
11883,10,1311,3857
11884,3,68,4965
11885,11,1107,5282
11886,8,1297,8034
11887,5,718,7871
11888,11,96,9804
11889,10,382,8375
11890,7,1250,4871
11891,6,930,6978
11892,9,1196,9601
11893,10,1737,6508
11894,1,39,1517
11895,8,664,3933
11896,2,1802,8411
11897,3,1799,3480
11898,1,1045,2769
11899,1,1063,1011
11900,7,45,5610
11901,3,1438,5605
11902,10,127,7882
11903,9,75,9230
11904,3,1253,5825
11905,8,971,1392
11906,11,1064,5068
11907,6,331,7815
11908,11,904,5140
11909,8,1170,5823
11910,1,511,9850
11911,9,90,8726
11912,7,126,9620
11913,4,93,7807
11914,3,563,7242
11915,3,327,2907
11916,3,447,9414
11917,2,958,6382
11918,6,1580,6776
11919,6,453,2167
11920,2,1851,8222
11921,3,565,8132
11922,4,132,6931
11923,2,509,1002
11924,3,1873,953
11925,3,314,3784
11926,3,1798,6235
11927,6,1229,3187
11928,8,992,6577
11929,9,1004,7790
11930,11,1688,3607
11931,5,561,5129
11932,4,220,7205
11933,5,1640,8726
11934,9,1951,8493
11935,2,112,4248
11936,6,1213,16
11937,5,329,4850
11938,5,1026,2921
11939,12,1634,5876
11940,9,196,782
11941,11,1527,6278
11942,11,1343,392
11943,3,510,678
11944,4,311,4931
11945,11,1808,9658
11946,1,1107,8588
11947,2,646,2035
11948,5,99,2693
11949,2,1036,4185
11950,5,817,8856
11951,1,1874,2877
11952,6,1385,2511
11953,12,828,6294
11954,5,1427,9877
11955,7,666,6958
11956,7,1638,8758
11957,12,1868,2322
11958,2,1766,1056
11959,3,1314,4724
11960,12,467,7603
11961,5,1065,1639
11962,3,583,2590
11963,7,1725,6034
11964,2,1559,5917
11965,9,1056,9964
11966,5,1893,5675
11967,2,1197,8701
11968,1,1063,7290
11969,11,1519,4880
11970,6,1244,8751
11971,4,795,6412
11972,3,1114,468
11973,6,808,3867
11974,2,525,4434
11975,7,447,386
11976,5,149,3407
11977,2,1724,393
11978,8,977,4475
11979,6,260,1401
11980,1,594,1633
11981,5,1302,2827
11982,10,318,1861
11983,7,504,6848
11984,8,1843,5131
11985,10,821,7201
11986,4,1193,7457
11987,8,1503,3643
11988,1,1191,4019
11989,10,383,7914
11990,5,484,565
11991,6,1486,5529
11992,7,1669,1812
11993,4,1075,4129
11994,1,168,1151
11995,11,1686,5698
11996,1,1687,4207
11997,4,1736,8816
11998,10,1321,654
11999,12,1029,3806
12000,7,821,726
12001,6,665,7051
12002,9,650,7692
12003,4,1097,589
12004,12,736,8896
12005,8,1642,1171
12006,10,1366,9147
12007,8,1920,3358
12008,8,1817,2250
12009,10,1087,9532
12010,6,195,5480
12011,9,1196,7577
12012,9,768,7385
12013,1,1652,5893
12014,12,762,6290
12015,10,617,8347
12016,6,579,1963
12017,7,1576,9697
12018,12,784,7287
12019,11,265,6821
12020,1,1799,531
12021,4,178,2309
12022,5,1119,3923
12023,11,1804,3320
12024,3,592,6292
12025,8,997,5996
12026,6,327,3876
12027,10,1057,6131
12028,11,1087,526
12029,4,1205,1784
12030,2,237,3659
12031,9,1509,8546
12032,6,1205,7332
12033,7,1909,7258
12034,3,849,6765
12035,3,1049,4560
12036,11,12,1433
12037,10,978,6219
12038,7,567,4402
12039,3,218,2230
12040,4,1283,8182
12041,7,847,756
12042,5,864,5382
12043,10,1572,6523
12044,1,1027,9043
12045,9,1169,7885
12046,7,1931,2701
12047,5,156,3498
12048,11,1422,4039
12049,4,1226,9267
12050,10,1766,5979
12051,10,1057,4553
12052,12,711,4990
12053,2,1311,7640
12054,6,322,625
12055,8,1318,9939
12056,3,682,8241
12057,12,1130,2419
12058,2,1488,2560
12059,3,1014,281
12060,3,563,6011
12061,3,1963,924
12062,7,208,7838
12063,5,192,3235
12064,11,851,266
12065,8,606,6529
12066,7,1751,1325
12067,2,260,3343
12068,6,1066,4911
12069,7,1526,5108
12070,7,816,3806
12071,11,120,4330
12072,9,548,8201
12073,6,1819,6450
12074,2,1172,94
12075,11,1856,9718
12076,3,1748,9304
12077,10,220,8939
12078,2,1407,6132
12079,12,869,7588
12080,2,416,8085
12081,2,1193,5146
12082,1,1184,1647
12083,3,624,492
12084,5,592,9573
12085,11,1491,1282
12086,5,1819,9166
12087,7,927,9700
12088,7,1422,8560
12089,8,89,9787
12090,8,1435,5398
12091,1,1946,8554
12092,8,774,8249
12093,5,1615,8708
12094,6,493,6205
12095,2,574,3547
12096,4,1990,5850
12097,6,60,8329
12098,11,138,7595
12099,5,359,6874
12100,6,1686,8715
12101,6,1791,7218
12102,8,957,5957
12103,7,221,3663
12104,11,166,5611
12105,6,246,3571
12106,1,271,6345
12107,11,565,6781
12108,12,1386,233
12109,1,487,6720
12110,12,1011,5603
12111,4,135,4017
12112,8,1784,9125
12113,9,33,6574
12114,3,761,5122
12115,11,379,3828
12116,9,1837,4940
12117,12,531,2402
12118,9,690,9852
12119,3,1914,4487
12120,5,1090,7691
12121,8,321,4599
12122,4,751,9909
12123,10,242,6765
12124,7,194,7874
12125,2,103,2
12126,3,1687,9579
12127,6,699,2987
12128,8,842,6307
12129,5,1771,1983
12130,6,110,6249
12131,8,1347,7784
12132,12,555,8454
12133,7,1096,5970
12134,4,1311,317
12135,4,1804,6342
12136,9,390,321
12137,8,120,339
12138,12,1815,8843
12139,6,1649,3694
12140,4,371,4553
12141,12,1877,7463
12142,5,431,660
12143,4,815,9930
12144,4,898,7850
12145,7,528,2715
12146,10,1355,5421
12147,11,365,9094
12148,3,1381,4654
12149,3,1638,4357
12150,7,1134,57
12151,3,1429,6586
12152,3,1742,2126
12153,9,850,7087
12154,10,1281,8291
12155,7,1439,2235
12156,9,405,5619
12157,5,1562,4779
12158,12,143,5713
12159,7,1039,4659
12160,11,589,754
12161,3,1540,1837
12162,1,5,3868
12163,10,763,6964
12164,4,780,5473
12165,12,1292,987
12166,4,1172,9147
12167,11,1604,9637
12168,9,845,2797
12169,5,408,9549
12170,12,1631,2365
12171,12,1671,3991
12172,4,799,4896
12173,7,192,2299
12174,3,960,8528
12175,9,1457,5863
12176,12,1945,5918
12177,8,598,6216
12178,6,1284,5868
12179,3,1518,4592
12180,7,27,2766
12181,5,619,1304
12182,6,1693,9930
12183,8,290,2521
12184,2,1579,3091
12185,10,1998,7451
12186,1,675,5737
12187,9,931,3252
12188,3,907,6411
12189,12,132,4937
12190,1,144,5045
12191,5,1645,4428
12192,3,263,7636
12193,8,924,8829
12194,4,1389,8424
12195,3,744,9418
12196,6,272,9271
12197,10,1028,1308
12198,12,1201,9476
12199,8,547,6373
12200,1,1735,1229
12201,1,338,9602
12202,12,1156,8823
12203,7,1429,9055
12204,6,1314,3609
12205,2,1171,810
12206,7,703,1499
12207,5,150,5531
12208,9,1179,4141
12209,9,652,1488
12210,7,1325,9803
12211,1,19,3114
12212,1,1180,9527
12213,11,658,9744
12214,5,1800,3402
12215,3,154,5558
12216,8,1185,3712
12217,1,648,6412
12218,2,281,7988
12219,9,1,3036
12220,1,1696,6139
12221,7,1562,2615
12222,12,303,9421
12223,4,7,1505
12224,11,911,4771
12225,3,653,4009
12226,2,490,8782
12227,2,1805,2395
12228,10,363,1022
12229,3,127,5910
12230,7,1507,2081
12231,11,1869,1968
12232,10,1559,9067
12233,8,1684,6756
12234,3,72,4138
12235,8,358,7503
12236,11,1068,5284
12237,5,1342,195
12238,9,1322,2195
12239,4,1466,4402
12240,2,1508,7279
12241,2,1875,8236
12242,6,657,6918
12243,1,1158,1558
12244,11,1263,3090
12245,2,1859,9813
12246,3,55,6146
12247,4,1343,5270
12248,4,955,171
12249,2,1271,370
12250,4,1369,2673
12251,2,633,2417
12252,11,887,4727
12253,9,275,1938
12254,3,668,4286
12255,5,1368,6277
12256,6,1145,8145
12257,5,42,9401
12258,8,1608,6084
12259,4,1017,8308
12260,12,370,8771
12261,2,1816,6159
12262,5,1856,492
12263,8,1752,9430
12264,10,1858,3422
12265,2,824,3060
12266,11,1778,8192
12267,3,727,9532
12268,12,919,6605
12269,12,750,3450
12270,4,1216,2544
12271,4,1281,5241
12272,7,1807,4139
12273,5,1230,2073
12274,12,62,6512
12275,11,1029,5076
12276,9,1333,3813
12277,2,1407,5782
12278,12,665,2779
12279,1,1275,6346
12280,12,45,9856
12281,5,1368,1843
12282,8,653,4424
12283,8,1727,9801
12284,12,1879,5424
12285,5,1449,6073
12286,4,1250,632
12287,3,1273,7714
12288,6,737,4697
12289,7,111,9550
12290,2,335,261
12291,9,1583,6934
12292,5,1329,6219
12293,10,1638,8552
12294,2,1749,263
12295,6,1462,2441
12296,2,419,5796
12297,4,873,1410
12298,9,74,44
12299,11,14,2402
12300,1,1977,6900
12301,11,780,7235
12302,9,832,1581
12303,5,122,8544
12304,3,1897,8721
12305,9,309,9942
12306,6,1945,3453
12307,3,179,2890
12308,8,1996,4332
12309,5,128,675
12310,11,511,6223
12311,2,443,5902
12312,11,1910,237
12313,5,1367,5170
12314,2,1504,5988
12315,3,1466,2308
12316,2,541,2622
12317,10,376,6114
12318,2,98,1108
12319,8,709,1409
12320,12,1122,5645
12321,3,1281,4845
12322,12,1345,722
12323,8,1989,2013
12324,11,553,7789
12325,6,564,5192
12326,3,79,3333
12327,12,909,7904
12328,12,225,2336
12329,9,539,1642
12330,8,712,8061
12331,2,1774,7945
12332,4,315,5524
12333,1,206,1541
12334,2,357,9898
12335,7,698,6147
12336,6,1907,9546
12337,1,1153,3613
12338,4,382,3505
12339,1,1876,3545
12340,1,5,4593
12341,8,598,4248
12342,7,530,2744
12343,12,1831,1223
12344,1,1938,6455
12345,10,1444,4646
12346,11,1722,6670
12347,2,1949,1430
12348,5,1830,9041
12349,5,85,4378
12350,5,10,8691
12351,9,1689,2955
12352,10,1953,4187
12353,5,1844,5190
12354,7,1058,2043
12355,6,325,5198
12356,4,581,9396
12357,2,546,4091
12358,9,1047,1534
12359,1,1479,1075
12360,4,551,4320
12361,5,6,164
12362,3,1222,2202
12363,9,1306,326
12364,2,696,8859
12365,10,1813,2924
12366,8,394,8615
12367,5,1071,4490
12368,7,542,924
12369,3,1305,4568
12370,2,1544,4461
12371,4,548,5459
12372,2,510,6435
12373,2,1314,8665
12374,9,990,6561
12375,11,810,125
12376,12,1741,6510
12377,10,988,7848
12378,7,1657,5582
12379,8,931,2539
12380,11,658,8324
12381,5,1351,2962
12382,8,1501,4642
12383,6,1530,2771
12384,2,1783,7153
12385,1,714,2487
12386,1,1842,2809
12387,10,1978,8433
12388,4,1081,3367
12389,12,1635,8768
12390,7,234,5045
12391,3,1627,3426
12392,5,536,6935
12393,12,523,6056
12394,8,999,9717
12395,5,1657,6812
12396,12,663,1602
12397,5,1347,7103
12398,10,473,7574
12399,11,1733,4659
12400,12,782,6543
12401,1,622,4860
12402,12,1720,9089
12403,12,1140,2859
12404,10,864,494
12405,10,276,872
12406,4,1934,611
12407,9,796,3452
12408,11,823,1720
12409,8,446,8019
12410,2,1109,1665
12411,8,843,1803
12412,6,1673,302
12413,8,102,2301
12414,3,1257,2016
12415,11,303,1086
12416,2,1373,3571
12417,7,1413,1895
12418,5,1867,9502
12419,11,358,1374
12420,10,1411,7990
12421,3,1486,7737
12422,11,1996,3040
12423,5,589,7044
12424,3,907,6250
12425,11,1665,6482
12426,2,918,2750
12427,4,81,9035
12428,6,1021,9494
12429,3,1017,6889
12430,7,664,2518
12431,1,1593,8981
12432,5,1583,1647
12433,3,316,4439
12434,1,1387,5765
12435,10,890,819
12436,11,1551,7718
12437,5,538,7069
12438,12,1512,405
12439,7,1146,471
12440,6,260,1470
12441,3,713,5445
12442,3,602,2596
12443,4,648,6801
12444,12,27,7656
12445,1,539,4517
12446,12,1433,9857
12447,3,1649,7697
12448,7,1109,6924
12449,9,288,8061
12450,11,1753,5100
12451,8,223,7034
12452,4,1627,4091
12453,2,295,8912
12454,8,68,7211
12455,2,443,1560
12456,3,378,1519
12457,6,625,6529
12458,3,1979,5683
12459,7,1054,7410
12460,10,1909,7940
12461,9,381,8744
12462,2,24,5877
12463,2,1411,9870
12464,6,1862,5724
12465,9,378,1508
12466,9,917,406
12467,12,241,7288
12468,5,462,9532
12469,12,671,1950
12470,2,723,8359
12471,11,600,8487
12472,5,1823,961
12473,6,496,1907
12474,5,504,473
12475,7,1452,5817
12476,11,998,3569
12477,9,900,8978
12478,2,1370,7985
12479,3,524,2775
12480,7,1785,1602
12481,5,1898,1274
12482,12,584,1666
12483,8,371,4880
12484,7,801,8308
12485,3,1762,7101
12486,1,1871,181
12487,2,338,9072
12488,5,909,5202
12489,2,1510,4607
12490,3,1198,4673
12491,10,1620,3794
12492,12,1046,8113
12493,4,1963,1072
12494,11,1213,4141
12495,6,996,4932
12496,3,1452,2751
12497,7,1927,6524
12498,4,261,3525
12499,2,1393,2296
12500,10,1351,5830
12501,2,429,2275
12502,10,1106,4305
12503,6,22,9131
12504,11,750,9203
12505,8,1262,5811
12506,6,640,7479
12507,1,1157,6939
12508,7,1976,3521
12509,7,35,5484
12510,2,1186,547
12511,11,1521,4306
12512,7,300,1150
12513,1,1554,5029
12514,4,1069,8142
12515,10,591,2825
12516,9,1084,2268
12517,3,505,9723
12518,9,1251,1232
12519,2,1667,3888
12520,8,1716,915
12521,5,1361,4409
12522,7,1724,908
12523,5,173,1337
12524,1,1509,7974
12525,4,463,7688
12526,5,159,5920
12527,1,1875,422
12528,6,1625,6740
12529,5,924,9289
12530,12,1944,7987
12531,8,486,2208
12532,5,621,875
12533,8,1696,5377
12534,3,932,8211
12535,6,1690,6174
12536,10,130,9822
12537,7,98,8727
12538,5,2000,3037
12539,12,1287,3783
12540,4,1072,9567
12541,4,160,5914
12542,12,938,1774
12543,1,1202,9450
12544,7,1411,3897
12545,11,52,4614
12546,4,1028,8529
12547,1,575,4646
12548,11,326,5505
12549,12,618,829
12550,8,465,1224
12551,7,315,5307
12552,4,44,6823
12553,1,769,488
12554,1,406,1644
12555,4,942,5826
12556,4,1549,1191
12557,7,1787,7390
12558,6,92,4172
12559,3,364,642
12560,11,572,5689
12561,4,488,4379
12562,5,591,1806
12563,12,672,8709
12564,11,1092,2386
12565,7,1840,8267
12566,1,1283,7906
12567,3,1144,6960
12568,12,338,420
12569,11,1730,8060
12570,8,1897,3099
12571,1,337,8837
12572,3,932,8409
12573,7,901,8963
12574,10,201,5216
12575,3,418,2224
12576,4,1980,4165
12577,11,712,5981
12578,3,1875,8329
12579,9,1033,908
12580,2,324,3620
12581,2,874,3664
12582,4,582,8266
12583,3,161,3965
12584,1,487,2946
12585,9,132,8304
12586,2,1475,4088
12587,6,1659,946
12588,6,1637,896
12589,8,647,7248
12590,1,1604,1380
12591,4,469,6461
12592,11,876,9790
12593,3,1357,9562
12594,6,1779,826
12595,1,481,8247
12596,5,244,3312
12597,12,1887,3016
12598,1,1753,5382
12599,12,1240,3328
12600,1,1673,317
12601,4,1010,7025
12602,5,1466,2239
12603,4,768,5046
12604,7,986,8521
12605,2,667,3920
12606,4,254,5576
12607,1,265,112
12608,9,985,5695
12609,8,440,8841
12610,5,1164,5580
12611,3,1467,8870
12612,10,286,2105
12613,4,253,9869
12614,5,1358,5948
12615,9,614,3842
12616,12,1705,7783
12617,6,262,3651
12618,5,1441,4637
12619,4,1026,9491
12620,11,1486,331
12621,12,1875,9232
12622,11,1351,8769
12623,7,482,3850
12624,2,753,7624
12625,2,89,3259
12626,11,954,1716
12627,2,1554,2787
12628,9,127,51
12629,10,170,1063
12630,3,1087,2838
12631,3,1515,5755
12632,6,1155,9003
12633,8,1756,9185
12634,1,1585,6566
12635,4,1838,8955
12636,5,1762,3270
12637,7,1620,3452
12638,3,997,8273
12639,2,269,5636
12640,6,1647,2978
12641,8,224,4358
12642,11,714,4589
12643,1,1026,2732
12644,2,321,2348
12645,9,496,3595
12646,11,572,1476
12647,1,1146,7314
12648,11,1252,2336
12649,2,1690,9824
12650,8,1014,1815
12651,6,1547,6470
12652,11,1849,3007
12653,9,733,8700
12654,10,1516,8519
12655,6,1222,9738
12656,12,1494,4785
12657,7,1785,9850
12658,12,485,995
12659,1,181,7839
12660,10,352,3364
12661,10,1664,2376
12662,6,1012,2837
12663,9,1813,8088
12664,8,124,5027
12665,3,1740,3575
12666,11,922,6457
12667,4,805,2856
12668,1,544,1852
12669,10,609,2288
12670,4,1924,9321
12671,1,497,3866
12672,10,1601,1467
12673,10,892,2234
12674,4,978,8688
12675,4,1274,3361
12676,5,1537,1045
12677,9,1035,4924
12678,9,386,8695
12679,4,1914,2713
12680,11,1135,6105
12681,7,771,5453
12682,11,78,5934
12683,12,948,1937
12684,12,216,5564
12685,7,586,4577
12686,5,356,127
12687,4,1794,4827
12688,12,1721,3325
12689,8,1175,3589
12690,6,886,6938
12691,7,1546,3896
12692,6,1811,6426
12693,6,461,4922
12694,4,1290,3090
12695,8,435,5915
12696,2,26,5881
12697,4,1559,8302
12698,12,349,8723
12699,5,524,3259
12700,5,1976,9381
12701,9,231,4356
12702,3,97,3114
12703,2,213,8666
12704,10,583,7664
12705,6,1764,2641
12706,4,514,9480
12707,9,632,3628
12708,8,361,1517
12709,9,1606,5156
12710,11,363,2798
12711,1,571,4664
12712,9,1612,9224
12713,8,1714,4659
12714,10,898,9700
12715,2,595,3957
12716,6,451,4499
12717,8,792,2365
12718,1,411,705
12719,5,1109,8671
12720,6,1189,8043
12721,11,264,8936
12722,12,47,8873
12723,7,1535,9854
12724,4,1865,5490
12725,1,139,60
12726,9,1823,3318
12727,1,19,6499
12728,11,1949,7241
12729,3,318,2793
12730,7,84,3675
12731,9,355,6967
12732,5,578,7063
12733,2,1232,8945
12734,3,79,361
12735,2,1171,3316
12736,1,423,4814
12737,8,1833,3402
12738,4,538,126
12739,7,1204,5139
12740,11,824,4783
12741,12,889,4912
12742,2,1247,3578
12743,10,1881,5794
12744,4,988,5157
12745,2,1977,6974
12746,6,1421,7322
12747,11,1518,9083
12748,2,549,3602
12749,10,91,4489
12750,2,1049,2607
12751,4,954,5957
12752,1,343,9760
12753,8,811,9767
12754,12,531,1870
12755,10,897,904
12756,2,981,6163
12757,5,215,2546
12758,5,1226,6666
12759,5,1112,7591
12760,3,47,8715
12761,11,1329,3038
12762,1,1648,8865
12763,6,92,5268
12764,11,1068,1342
12765,10,557,6169
12766,2,1710,9952
12767,5,1890,7153
12768,10,75,7547
12769,8,1913,1336
12770,5,1394,1274
12771,8,1407,2691
12772,7,561,2846
12773,6,603,1205
12774,7,607,865
12775,6,518,8510
12776,12,506,4362
12777,2,24,4670
12778,9,1794,995
12779,10,1707,8505
12780,7,733,8668
12781,9,1000,320
12782,4,737,5246
12783,6,310,4217
12784,3,1371,6095
12785,11,1692,7452
12786,3,1753,832
12787,7,721,142
12788,2,608,438
12789,12,1871,1049
12790,7,1032,4475
12791,3,1330,6011
12792,6,1858,5677
12793,7,177,1195
12794,7,1243,5432
12795,3,1349,4033
12796,11,523,3194
12797,3,1054,6452
12798,8,1576,445
12799,6,1997,5864
12800,6,698,2090
12801,3,604,2213
12802,5,1138,9492
12803,2,1548,2866
12804,1,1883,3912
12805,9,519,5978
12806,9,1826,3858
12807,8,747,765
12808,8,1965,836
12809,8,668,2261
12810,6,1404,2625
12811,1,672,7909
12812,7,80,5052
12813,1,1738,5562
12814,1,431,557
12815,1,113,1419
12816,4,133,6606
12817,5,1053,1867
12818,10,1166,4611
12819,8,1211,2327
12820,3,1805,1983
12821,2,1728,4364
12822,4,657,6416
12823,3,929,3727
12824,3,306,8804
12825,12,1310,4508
12826,9,902,4915
12827,11,1532,9290
12828,2,1266,4675
12829,2,1055,8619
12830,4,1297,6484
12831,1,1967,6728
12832,7,1429,6894
12833,4,1763,7258
12834,9,1421,4193
12835,4,1641,3175
12836,2,1705,7119
12837,12,1365,9857
12838,9,1219,5128
12839,10,136,383
12840,2,546,2483
12841,10,1454,434
12842,11,1900,9024
12843,8,790,2547
12844,7,237,8683
12845,4,777,8036
12846,11,192,2596
12847,9,1254,555
12848,2,799,5846
12849,6,671,1315
12850,8,577,2833
12851,2,1596,7345
12852,3,546,9821
12853,4,1638,1527
12854,12,646,5813
12855,7,533,1498
12856,7,1489,7854
12857,1,372,5916
12858,6,1112,6488
12859,3,322,6812
12860,12,204,3208
12861,12,1284,8101
12862,4,643,4773
12863,11,1362,7471
12864,10,1161,7888
12865,9,883,642
12866,1,1755,2933
12867,1,53,2384
12868,3,1888,4835
12869,2,1451,2141
12870,7,322,8224
12871,7,262,8592
12872,1,346,583
12873,11,155,1793
12874,10,478,6908
12875,6,1538,7326
12876,6,90,2897
12877,4,1799,3110
12878,12,302,3290
12879,11,5,7822
12880,11,154,4755
12881,7,746,5336
12882,5,955,5084
12883,11,122,7646
12884,7,1158,4312
12885,1,985,4164
12886,5,1728,8191
12887,10,556,7768
12888,6,457,3918
12889,7,108,2589
12890,6,1144,2085
12891,9,1079,1157
12892,1,888,5512
12893,10,804,6431
12894,3,226,9105
12895,9,1735,713
12896,10,1577,8679
12897,5,1005,7142
12898,8,701,8413
12899,4,1733,8404
12900,5,1253,6387
12901,10,655,6922
12902,10,159,3199
12903,3,299,6222
12904,11,108,4899
12905,1,1464,6567
12906,12,1485,8647
12907,1,1918,1419
12908,6,1114,3595
12909,5,1555,3976
12910,10,1196,6266
12911,4,469,2958
12912,3,266,8196
12913,10,1999,6738
12914,5,325,8758
12915,4,1330,8562
12916,2,1286,4762
12917,6,1346,4527
12918,6,264,1625
12919,4,1691,1778
12920,4,647,4109
12921,5,64,5984
12922,5,584,4153
12923,7,1633,693
12924,11,673,7561
12925,11,1987,6528
12926,3,853,6961
12927,1,1133,9213
12928,9,981,1864
12929,3,1966,8612
12930,6,1677,6857
12931,12,1962,1251
12932,2,45,77
12933,10,1092,7888
12934,5,1193,5255
12935,1,1811,9559
12936,8,1451,1685
12937,10,717,5304
12938,8,923,2657
12939,4,1030,1382
12940,6,1525,6720
12941,2,719,9419
12942,12,1030,2347
12943,10,1356,2152
12944,7,80,5106
12945,7,110,4615
12946,2,73,452
12947,5,1523,212
12948,11,618,4111
12949,1,827,8964
12950,12,1959,1683
12951,1,1954,7488
12952,3,618,3647
12953,1,1733,7044
12954,5,738,4514
12955,12,114,3761
12956,2,522,3538
12957,10,1887,8211
12958,1,94,165
12959,10,637,2680
12960,11,153,7491
12961,1,1435,7595
12962,6,982,1912
12963,7,564,763
12964,1,1875,7853
12965,7,221,4465
12966,7,213,9026
12967,9,418,5421
12968,3,556,9785
12969,6,199,4354
12970,8,343,4068
12971,4,1603,8205
12972,5,1103,2639
12973,1,607,6048
12974,5,43,5926
12975,7,89,179
12976,3,1932,6421
12977,2,702,1735
12978,4,1322,2879
12979,5,1289,822
12980,7,131,2310
12981,3,1320,5466
12982,6,593,1818
12983,12,378,1601
12984,12,1256,6287
12985,11,1348,9775
12986,7,221,1025
12987,5,615,2870
12988,7,1595,770
12989,2,825,3529
12990,4,1229,6041
12991,9,1354,8073
12992,3,920,7010
12993,10,1034,945
12994,4,1438,3907
12995,8,286,7065
12996,3,1109,56
12997,2,1171,4539
12998,12,1852,8902
12999,6,1311,1602
13000,3,1861,4749
13001,4,354,5261
13002,1,758,8308
13003,3,1710,4577
13004,3,1306,9598
13005,10,77,4551
13006,2,739,8758
13007,7,638,8416
13008,6,1454,3377
13009,9,1541,262
13010,6,632,9457
13011,5,1502,932
13012,6,1129,3430
13013,7,1967,4311
13014,4,1184,1793
13015,4,760,4747
13016,9,661,6420
13017,7,851,8952
13018,10,589,3748
13019,9,1410,8019
13020,4,708,5524
13021,9,1160,4679
13022,5,1986,1355
13023,9,426,265
13024,4,591,2478
13025,12,32,2606
13026,8,1112,417
13027,11,1483,7849
13028,4,1813,3409
13029,12,149,5143
13030,5,881,190
13031,11,1713,6358
13032,7,222,9004
13033,6,1847,3418
13034,9,1044,5090
13035,2,1286,9310
13036,8,1913,5642
13037,1,228,791
13038,2,734,9927
13039,12,1613,4981
13040,8,558,8973
13041,3,1348,8584
13042,8,270,5243
13043,3,287,3240
13044,11,413,4426
13045,10,537,8407
13046,8,1264,4986
13047,7,887,7814
13048,2,808,413
13049,3,201,9643
13050,2,1957,8227
13051,8,409,323
13052,6,1663,7970
13053,5,1555,1125
13054,5,797,8275
13055,1,1770,7802
13056,8,1916,2835
13057,12,1862,9418
13058,12,1276,4942
13059,2,1367,9975
13060,6,467,1013
13061,3,1207,9926
13062,1,631,2998
13063,6,547,134
13064,3,1061,3703
13065,10,566,7744
13066,10,386,9277
13067,3,1501,3046
13068,6,1791,9941
13069,4,660,4211
13070,10,840,3442
13071,11,943,4362
13072,3,1508,8869
13073,1,1947,754
13074,12,1794,4596
13075,12,697,5720
13076,2,776,6187
13077,2,1769,6077
13078,10,912,2672
13079,9,701,5642
13080,7,829,8440
13081,2,1156,2218
13082,7,1113,4160
13083,7,114,7067
13084,10,1123,2896
13085,8,609,7991
13086,1,753,4226
13087,6,317,6183
13088,3,1061,2302
13089,11,1878,6081
13090,6,131,2451
13091,3,1456,1654
13092,8,1717,6405
13093,1,1044,43
13094,1,1394,1096
13095,9,1128,8255
13096,3,367,972
13097,4,84,4203
13098,7,783,460
13099,4,1098,8101
