id,user_id,shipped_date,discount_codes
7929,25458,7/5/2018,
7930,4890,7/1/2017,
7931,27787,1/27/2019,
7932,14133,12/13/2019,
7933,47414,4/12/2019,
7934,22409,2/5/2018,
7935,29465,4/5/2019,
7936,43882,3/4/2019,
7937,49544,5/30/2019,
7938,32686,4/8/2018,
7939,1235,8/24/2018,
7940,5517,3/8/2019,
7941,25512,6/12/2019,
7942,2356,12/8/2017,
7943,7946,8/4/2017,
7944,5262,10/2/2019,
7945,40353,6/15/2018,1 Series
7946,47185,8/3/2018,
7947,5820,11/16/2017,
7948,34533,6/24/2017,
7949,23839,1/18/2018,
7950,30687,2/5/2017,
7951,2825,7/19/2018,
7952,2726,11/18/2018,
7953,16621,3/27/2018,
7954,488,12/23/2016,
7955,3376,1/10/2019,Prius
7956,14641,11/23/2019,
7957,35802,1/15/2017,
7958,41687,9/18/2018,
7959,29644,4/30/2017,Xterra
7960,9588,7/24/2017,
7961,956,9/26/2017,
7962,24475,2/19/2017,
7963,5229,10/7/2019,
7964,23995,7/19/2017,
7965,30734,9/26/2019,
7966,28006,12/31/2018,
7967,40645,8/12/2017,
7968,17954,3/12/2019,
7969,17002,11/9/2019,
7970,38,2/6/2018,
7971,43269,10/22/2019,
7972,11816,9/16/2018,
7973,2773,6/26/2018,
7974,27250,10/25/2018,
7975,25012,6/26/2017,
7976,28675,2/23/2017,
7977,22914,9/16/2018,
7978,36067,12/24/2018,
7979,33885,1/24/2017,
7980,14005,6/3/2018,
7981,45108,5/1/2018,
7982,1450,5/3/2017,
7983,15057,8/27/2017,
7984,24534,9/4/2017,
7985,1690,7/24/2019,Ram 2500
7986,3929,6/30/2017,
7987,24869,10/7/2018,
7988,16214,11/14/2017,Monza
7989,46588,8/27/2017,
7990,19379,1/29/2018,
7991,36964,4/3/2017,
7992,44699,4/21/2017,
7993,22288,1/21/2019,
7994,5918,12/5/2019,
7995,15736,12/13/2018,Genesis
7996,30913,9/22/2018,Tribeca
7997,28238,11/19/2019,
7998,35721,8/13/2019,
7999,42202,5/13/2019,
8000,23872,10/22/2018,
8001,37653,12/15/2018,
8002,23721,1/13/2017,Thunderbird
8003,34659,8/28/2019,
8004,19622,1/23/2017,
8005,17369,11/8/2017,Cayman
8006,48784,1/21/2018,
8007,30343,6/23/2017,Sonata
8008,30950,1/14/2017,
8009,14040,2/4/2019,
8010,22837,4/2/2017,Defender
8011,4283,2/2/2017,
8012,19047,7/15/2017,
8013,1682,12/30/2017,
8014,36803,3/8/2017,
8015,42663,3/24/2017,
8016,15007,4/5/2018,
8017,12161,8/18/2017,
8018,35134,6/20/2018,
8019,48412,3/22/2018,
8020,12527,10/19/2017,
8021,20407,2/26/2019,
8022,46477,7/14/2017,
8023,44335,6/14/2017,
8024,26656,12/6/2018,
8025,44621,3/9/2019,Capri
8026,2811,6/23/2018,
8027,41142,5/19/2018,
8028,30864,11/11/2018,
8029,20232,11/14/2019,Sierra 2500
8030,49901,8/21/2017,
8031,1644,2/12/2018,
8032,31575,1/20/2019,
8033,1945,6/25/2018,
8034,22025,11/23/2017,
8035,340,11/21/2017,
8036,40866,10/5/2018,
8037,35660,3/5/2017,
8038,33203,4/22/2019,Sentra
8039,15073,10/18/2018,
8040,25877,8/21/2019,
8041,48296,4/20/2017,Samurai
8042,26765,4/20/2017,
8043,35650,8/22/2019,
8044,43987,7/27/2017,
8045,14048,5/11/2018,
8046,47739,12/1/2017,
8047,21480,9/28/2018,
8048,30398,1/7/2017,
8049,1703,12/13/2018,Grand Marquis
8050,42041,5/1/2017,
8051,2101,6/25/2018,
8052,19007,7/24/2018,
8053,46896,8/16/2019,
8054,22875,2/17/2019,
8055,37966,9/12/2019,
8056,42371,10/23/2019,
8057,41205,7/8/2017,Mountaineer
8058,48356,6/16/2018,
8059,17082,5/4/2018,
8060,14849,6/24/2019,
8061,18654,7/5/2017,
8062,16412,6/3/2018,
8063,44913,6/23/2017,
8064,43743,10/25/2019,
8065,33160,2/16/2017,
8066,21027,9/3/2019,
8067,49702,4/23/2018,
8068,20364,7/4/2017,
8069,21668,3/24/2017,
8070,8171,7/2/2019,
8071,6660,10/19/2018,
8072,6828,7/14/2017,
8073,41014,12/4/2018,
8074,28114,4/8/2017,
8075,32292,5/28/2017,
8076,43961,3/26/2018,
8077,37291,8/24/2017,
8078,5372,1/9/2017,Ram Wagon B150
8079,16722,10/16/2018,
8080,47504,10/8/2017,LS
8081,17583,10/29/2017,
8082,2136,4/7/2017,
8083,47272,2/1/2017,
8084,28459,6/13/2019,
8085,22339,3/8/2017,
8086,44289,7/14/2018,
8087,47718,1/30/2018,
8088,15163,1/24/2017,
8089,46485,10/7/2019,
8090,37154,10/14/2019,Murciélago
8091,28665,1/15/2019,
8092,39276,7/12/2019,
8093,3568,12/24/2018,
8094,44221,9/4/2018,
8095,21235,8/30/2018,
8096,44053,8/14/2019,
8097,37180,2/10/2019,
8098,45334,10/18/2019,
8099,44341,12/9/2018,
8100,19939,9/22/2018,
8101,18241,7/3/2019,
8102,15177,2/28/2019,
8103,41211,6/16/2017,
8104,26550,7/18/2018,
8105,42933,2/26/2019,
8106,44783,8/31/2018,
8107,7045,2/5/2017,
8108,48251,8/24/2018,
8109,910,1/18/2017,
8110,15113,7/26/2017,V40
8111,17307,7/16/2018,
8112,32455,2/25/2018,
8113,29342,3/10/2019,
8114,25415,7/4/2017,
8115,40510,5/2/2019,
8116,40001,12/11/2018,
8117,18722,9/1/2018,
8118,30740,10/24/2017,Rio
8119,1848,10/17/2018,
8120,34511,6/3/2018,Golf
8121,14910,1/1/2017,
8122,20587,1/27/2018,
8123,1754,9/16/2019,
8124,29436,10/9/2019,
8125,1586,5/27/2018,Escape
8126,28372,7/6/2019,
8127,24213,3/25/2017,
8128,27945,9/19/2019,
8129,44376,9/11/2019,
8130,7240,9/9/2017,
8131,20987,8/19/2018,
8132,23679,4/10/2017,
8133,16378,2/5/2019,
8134,2697,1/6/2017,
8135,39730,10/11/2019,
8136,34655,5/6/2017,
8137,45387,5/5/2019,
8138,25146,8/22/2019,
8139,591,3/1/2017,
8140,14745,10/10/2018,
8141,1631,7/19/2018,300ZX
8142,49673,2/4/2017,
8143,4759,1/4/2017,
8144,48343,9/20/2017,200SX
8145,20610,8/24/2018,
8146,44097,6/11/2018,
8147,19215,6/13/2017,3500
8148,2639,9/13/2017,
8149,42763,5/17/2018,
8150,43878,5/22/2018,
8151,6274,2/10/2018,
8152,11376,8/1/2019,Equus
8153,42886,2/11/2018,
8154,916,11/26/2018,
8155,20779,10/30/2018,Ranger
8156,39482,7/31/2018,
8157,13972,1/19/2017,
8158,28930,5/23/2017,
8159,32999,11/14/2019,
8160,117,8/10/2017,
8161,49091,1/23/2019,
8162,11153,5/2/2017,
8163,49013,2/21/2019,
8164,17041,8/11/2017,
8165,13153,4/18/2019,
8166,8740,2/24/2017,
8167,21405,6/13/2017,
8168,34166,3/9/2019,
8169,39934,6/8/2017,
8170,13147,10/25/2017,
8171,16584,5/31/2018,
8172,41791,12/29/2016,
8173,7085,2/1/2018,
8174,34488,1/14/2019,
8175,17593,9/23/2017,
8176,34188,9/20/2017,
8177,12577,7/6/2019,
8178,2953,8/2/2019,
8179,8298,2/26/2017,
8180,20651,4/8/2019,
8181,48580,8/16/2018,
8182,4680,3/21/2017,
8183,5584,9/13/2018,
8184,6731,3/16/2019,
8185,13993,9/16/2019,
8186,39317,2/13/2018,
8187,5734,8/4/2017,
8188,7221,6/3/2018,
8189,46985,12/12/2017,
8190,44735,3/19/2018,
8191,40984,7/8/2018,
8192,16919,8/17/2019,
8193,35538,9/25/2019,
8194,47060,1/31/2017,
8195,8375,12/13/2018,
8196,43269,3/4/2017,Ranger
8197,26076,6/9/2019,
8198,20862,4/7/2019,
8199,17104,2/18/2019,
8200,47124,2/15/2018,
8201,19076,10/2/2017,
8202,44226,7/1/2017,
8203,42280,12/28/2016,XT
8204,3921,5/30/2019,
8205,28232,2/28/2019,Aerostar
8206,12463,6/2/2018,
8207,23248,9/20/2017,
8208,20770,4/25/2018,
8209,49205,1/5/2017,
8210,5801,5/23/2017,
8211,10543,7/29/2017,
8212,3260,1/11/2018,
8213,20153,8/8/2017,
8214,30953,5/25/2017,
8215,34312,6/4/2018,
8216,519,7/26/2019,
8217,40533,6/27/2018,
8218,858,3/31/2017,
8219,10475,12/28/2017,
8220,31953,9/23/2018,
8221,16541,8/10/2019,
8222,35741,1/19/2018,
8223,48604,9/30/2017,
8224,32003,8/8/2018,
8225,47470,3/27/2018,Escalade ESV
8226,26406,9/10/2018,
8227,49987,2/14/2017,
8228,46588,2/8/2018,
8229,34257,12/22/2018,S-Class
8230,6655,3/1/2019,
8231,37859,7/24/2018,
8232,38384,3/17/2018,F-Series
8233,43989,3/7/2018,
8234,45145,7/16/2019,
8235,5173,12/17/2017,
8236,22233,4/21/2018,
8237,31288,11/30/2018,
8238,45980,1/30/2019,Sentra
8239,499,7/24/2018,
8240,11501,4/27/2019,
8241,38594,8/9/2019,
8242,8665,5/17/2017,
8243,4522,8/20/2017,
8244,24315,4/1/2019,
8245,38215,8/23/2017,
8246,21815,7/30/2019,
8247,23996,1/15/2018,
8248,40343,7/20/2019,
8249,18147,8/5/2019,
8250,35353,11/20/2019,
8251,24930,9/12/2018,
8252,30646,2/17/2019,
8253,5875,5/5/2019,
8254,48304,11/25/2019,
8255,38290,10/7/2017,
8256,8900,5/29/2019,
8257,29281,1/25/2019,
8258,23816,1/1/2018,
8259,4138,6/23/2019,
8260,12373,10/6/2017,
8261,15270,10/7/2019,Silverado 2500
8262,33750,3/29/2019,
8263,27207,1/27/2019,Mazda6
8264,44030,1/26/2018,
8265,24706,5/11/2017,
8266,27523,2/12/2017,
8267,40274,7/16/2017,
8268,3331,7/24/2018,Crossfire
8269,37604,4/3/2018,
8270,18687,12/1/2018,
8271,226,5/21/2017,
8272,27496,11/23/2017,
8273,18681,5/14/2019,
8274,43030,1/8/2018,
8275,27840,11/7/2017,
8276,34415,8/22/2017,
8277,44044,10/18/2018,
8278,24040,7/2/2019,
8279,12517,12/2/2019,
8280,18749,1/31/2019,
8281,20587,3/23/2017,
8282,5719,2/22/2019,
8283,21320,7/8/2017,
8284,16239,1/22/2017,
8285,13458,9/17/2018,
8286,45320,7/16/2017,
8287,31983,11/8/2018,MX-5
8288,26375,3/9/2017,
8289,38197,11/29/2018,
8290,33874,7/19/2018,
8291,48862,3/12/2017,
8292,42291,8/2/2019,
8293,17430,12/11/2017,
8294,6672,12/29/2018,
8295,30900,10/21/2019,
8296,22583,8/1/2018,
8297,4563,1/27/2018,
8298,14721,12/22/2017,
8299,40821,2/5/2019,
8300,7777,2/1/2019,
8301,29128,6/9/2017,
8302,37945,11/17/2018,
8303,10520,1/23/2019,
8304,29419,7/27/2017,
8305,6184,9/26/2019,
8306,21099,11/13/2017,
8307,12321,2/8/2017,
8308,38325,4/15/2018,
8309,38162,12/7/2017,
8310,26703,10/9/2019,
8311,25088,4/22/2019,
8312,31649,2/2/2017,
8313,32417,10/3/2019,
8314,28441,2/23/2019,
8315,11386,7/9/2017,
8316,25177,9/13/2018,
8317,40457,11/24/2017,
8318,9398,3/29/2017,
8319,22752,8/19/2017,
8320,19528,8/17/2017,
8321,47034,8/6/2018,
8322,34741,8/18/2018,
8323,13798,7/18/2017,
8324,17846,6/16/2018,Outback
8325,42955,10/27/2017,
8326,13883,10/14/2017,
8327,31138,8/9/2019,SLK-Class
8328,29449,6/3/2017,
8329,15992,9/21/2019,
8330,37353,4/16/2018,
8331,33245,10/26/2017,
8332,47414,2/20/2019,
8333,4404,10/5/2019,
8334,4851,12/14/2018,
8335,26311,11/16/2018,
8336,2992,9/25/2019,
8337,23507,10/19/2019,
8338,4939,6/22/2017,5 Series
8339,14846,3/27/2019,
8340,1148,12/23/2018,
8341,35170,3/11/2018,
8342,29441,7/31/2017,
8343,13737,5/22/2019,Titan
8344,38506,2/13/2017,
8345,34459,9/30/2018,
8346,41820,11/14/2017,
8347,35246,5/7/2018,
8348,38257,10/13/2019,Rodeo
8349,48839,12/9/2017,
8350,10723,1/11/2017,
8351,9799,5/13/2018,
8352,29025,9/1/2019,
8353,41706,6/10/2019,Civic Si
8354,28306,1/26/2018,
8355,41544,2/7/2018,
8356,13959,6/6/2019,
8357,34782,11/29/2017,
8358,32056,12/6/2018,
8359,14702,12/8/2019,
8360,21069,5/20/2018,
8361,47949,11/27/2017,
8362,44935,12/26/2016,LX
8363,37250,12/19/2018,
8364,49778,7/18/2018,
8365,14616,9/26/2018,
8366,8221,7/27/2018,
8367,1159,11/23/2017,
8368,22332,3/4/2018,
8369,47303,6/7/2018,
8370,31998,2/19/2018,
8371,37844,5/31/2018,
8372,48937,1/31/2019,
8373,33467,4/30/2018,
8374,11973,11/8/2017,
8375,38842,4/7/2018,
8376,46026,8/21/2017,
8377,29717,9/29/2018,
8378,7210,8/22/2017,SJ
8379,11085,6/7/2017,
8380,5886,5/6/2018,
8381,45688,10/1/2018,
8382,29537,6/17/2019,
8383,9252,2/10/2018,
8384,24097,8/24/2018,
8385,17389,4/26/2019,
8386,37546,2/25/2019,
8387,9951,12/25/2017,
8388,7915,7/6/2019,
8389,15478,5/25/2018,
8390,42875,2/5/2019,
8391,40572,1/21/2019,
8392,27639,5/2/2019,
8393,48693,2/1/2017,
8394,45160,8/24/2018,
8395,39230,4/14/2017,
8396,41255,1/19/2017,
8397,1585,5/8/2019,
8398,46386,3/29/2019,
8399,823,9/12/2017,
8400,46547,4/1/2017,
8401,9129,12/9/2018,
8402,2492,9/5/2017,
8403,38904,11/23/2019,
8404,20034,12/23/2016,
8405,46008,11/16/2019,
8406,25226,10/20/2017,
8407,41163,7/11/2019,
8408,3738,11/4/2019,
8409,33574,8/10/2017,
8410,27860,5/5/2019,
8411,7465,1/3/2018,Ram 1500
8412,1124,12/31/2018,
8413,45672,6/20/2017,
8414,13341,8/9/2017,
8415,33413,7/2/2018,
8416,17994,12/17/2019,
8417,38283,2/22/2019,
8418,6443,9/10/2017,
8419,36929,12/4/2018,
8420,25052,5/25/2017,
8421,37630,3/7/2017,Cooper Clubman
8422,4482,6/2/2018,
8423,18827,1/20/2018,
8424,28985,12/29/2017,
8425,22613,9/1/2019,2500 Club Coupe
8426,42560,1/28/2018,
8427,523,9/23/2019,Ranger
8428,27173,3/20/2017,
8429,7632,7/23/2018,
8430,47597,10/19/2017,
8431,20435,5/21/2018,
8432,10364,2/21/2019,
8433,11,2/19/2018,Sportage
8434,45940,3/8/2017,
8435,5046,12/3/2017,
8436,5354,8/9/2018,
8437,39517,3/19/2018,900
8438,5022,1/21/2017,Discovery
8439,19382,3/13/2017,
8440,10781,1/24/2018,
8441,5170,3/24/2018,
8442,25744,2/4/2019,GT
8443,26122,8/13/2019,
8444,23234,7/21/2017,
8445,40924,1/1/2019,
8446,13037,12/4/2017,
8447,11478,4/14/2018,
8448,36006,7/15/2019,
8449,32097,1/16/2018,
8450,20493,2/9/2019,
8451,33316,11/7/2018,
8452,3901,10/24/2019,
8453,43862,8/2/2018,W201
8454,8837,6/22/2018,
8455,7188,6/30/2018,
8456,34814,8/26/2018,Gallardo
8457,11284,1/8/2017,
8458,25541,7/25/2017,
8459,30858,2/28/2019,
8460,8526,6/11/2017,Interceptor
8461,27348,2/15/2018,
8462,38941,3/3/2018,
8463,19419,11/25/2019,
8464,219,6/3/2018,
8465,36430,2/11/2018,
8466,25696,11/4/2017,
8467,23727,3/26/2018,
8468,8949,1/15/2017,
8469,13937,5/24/2019,
8470,41373,9/8/2017,
8471,15817,6/29/2018,
8472,37717,5/9/2019,
8473,11413,4/29/2019,
8474,9091,8/21/2019,Compass
8475,18655,6/2/2017,
8476,35816,12/14/2019,
8477,19852,12/23/2016,Edge
8478,42061,1/25/2017,
8479,49792,8/10/2019,
8480,29573,7/17/2017,
8481,18926,2/4/2018,
8482,11342,3/13/2019,
8483,9348,1/15/2019,GL-Class
8484,43326,12/18/2017,
8485,21380,6/22/2018,
8486,22368,10/23/2019,
8487,5555,12/14/2018,S-Type
8488,22701,11/18/2019,
8489,41763,10/28/2019,
8490,2925,3/4/2017,
8491,7533,5/29/2019,
8492,38266,11/23/2019,
8493,39348,10/27/2017,
8494,19066,11/16/2018,
8495,1621,5/24/2019,
8496,15942,5/8/2018,
8497,7933,10/19/2017,
8498,43193,9/21/2017,
8499,23601,4/14/2018,
8500,39525,1/15/2019,
8501,3064,1/30/2018,
8502,42817,2/18/2019,
8503,16942,4/18/2017,E350
8504,19866,9/23/2018,
8505,7854,9/17/2019,
8506,7014,12/22/2017,
8507,15376,8/10/2019,
8508,30589,6/23/2019,
8509,475,1/6/2018,
8510,30704,7/20/2018,
8511,19530,11/5/2017,
8512,29597,7/31/2019,
8513,6567,8/2/2019,
8514,12265,6/23/2019,
8515,36880,12/17/2019,
8516,16466,4/29/2017,
8517,5517,7/26/2019,Safari
8518,43176,12/4/2018,Azure
8519,34321,5/10/2019,
8520,2356,5/17/2019,
8521,11411,9/26/2018,
8522,25229,10/28/2017,
8523,37913,7/7/2018,
8524,2464,2/15/2018,
8525,23702,4/22/2018,
8526,20538,10/5/2018,
8527,8023,5/22/2018,
8528,8033,5/16/2017,
8529,21898,5/5/2019,
8530,41032,5/7/2018,
8531,17709,10/25/2018,
8532,32032,7/5/2018,
8533,9937,11/19/2018,Tracer
8534,19531,12/6/2019,
8535,18311,11/16/2019,
8536,18841,8/26/2019,
8537,24036,1/2/2018,
8538,15313,4/5/2017,
8539,5805,12/6/2018,
8540,24875,11/6/2017,
8541,28076,2/12/2019,
8542,47707,8/7/2017,
8543,36421,1/1/2019,
8544,21083,1/8/2019,
8545,5268,6/28/2017,
8546,16729,3/9/2018,
8547,46942,3/6/2017,
8548,41973,4/20/2018,3000GT
8549,41639,11/16/2017,
8550,15529,9/22/2017,
8551,18746,3/13/2019,
8552,10945,5/11/2018,
8553,21298,10/26/2019,Insight
8554,44463,5/28/2017,
8555,16698,2/18/2019,
8556,27925,1/11/2018,
8557,1964,2/18/2017,
8558,19580,12/30/2018,
8559,32781,3/28/2017,
8560,47369,10/6/2019,
8561,1070,5/24/2018,
8562,25416,4/11/2018,X5
8563,40089,9/25/2019,
8564,16150,4/26/2019,
8565,16687,11/24/2017,
8566,4007,6/23/2017,
8567,32685,11/18/2019,
8568,38999,3/25/2019,
8569,5046,6/27/2019,
8570,32934,2/12/2019,
8571,43430,12/9/2019,
8572,8931,10/1/2017,Elise
8573,11668,5/18/2018,
8574,19492,9/19/2018,
8575,6156,11/16/2019,
8576,47221,10/11/2017,
8577,32067,1/16/2018,
8578,47968,3/4/2017,
8579,464,3/15/2017,S4
8580,35376,7/7/2017,
8581,23115,10/25/2019,
8582,28257,12/15/2018,
8583,11845,4/30/2018,
8584,45895,4/18/2018,
8585,8746,7/9/2017,
8586,37097,6/9/2019,
8587,942,1/8/2019,
8588,27315,11/29/2018,
8589,18747,3/3/2018,
8590,11890,9/9/2017,
8591,49716,2/26/2018,
8592,9610,5/13/2017,
8593,1820,12/5/2019,
8594,23008,4/18/2019,
8595,48352,9/4/2018,
8596,36693,4/27/2018,
8597,3462,1/4/2018,
8598,45381,12/18/2019,
8599,6695,6/1/2019,
8600,31545,2/14/2017,
8601,28248,6/28/2019,MKZ
8602,6106,4/25/2017,
8603,20920,4/30/2019,
8604,12256,9/19/2019,
8605,22531,2/25/2019,
8606,49457,11/10/2019,
8607,37854,7/10/2019,
8608,23117,1/22/2019,
8609,46683,3/3/2019,
8610,48074,12/15/2017,
8611,12162,4/18/2018,
8612,5653,5/1/2017,
8613,44028,8/30/2017,
8614,48685,6/6/2019,
8615,7333,4/1/2019,
8616,20839,5/28/2018,
8617,6149,6/17/2019,
8618,43015,8/11/2017,
8619,7692,5/22/2018,
8620,8564,5/22/2018,
8621,14478,10/3/2018,
8622,20395,5/4/2018,
8623,28919,7/14/2017,Odyssey
8624,37395,4/16/2017,
8625,4163,6/18/2018,
8626,36814,10/1/2017,
8627,23266,2/8/2019,
8628,45961,10/17/2018,
8629,15191,5/3/2019,
8630,23708,10/5/2018,
8631,41915,4/8/2017,
8632,28804,8/21/2019,
8633,13173,5/14/2018,Range Rover
8634,3443,1/2/2017,
8635,43978,11/18/2019,
8636,44203,10/12/2019,
8637,23565,6/12/2018,
8638,18985,4/26/2017,
8639,12065,7/26/2017,
8640,11471,6/25/2017,
8641,15370,2/8/2018,
8642,19317,2/27/2018,
8643,43570,10/5/2017,
8644,13679,11/11/2017,
8645,40180,12/11/2019,
8646,35109,8/24/2017,Impala
8647,4839,12/24/2016,
8648,11193,1/21/2019,
8649,27774,11/26/2018,S10
8650,18346,10/4/2018,
8651,3664,8/13/2018,
8652,39741,2/11/2019,
8653,14218,5/20/2018,
8654,18883,10/12/2018,
8655,14463,5/27/2018,
8656,25503,7/26/2018,
8657,6146,2/20/2019,
8658,19607,1/15/2019,
8659,46455,4/13/2018,
8660,17573,12/13/2017,
8661,34920,2/12/2017,
8662,31208,3/15/2017,
8663,28824,11/11/2018,
8664,6797,5/9/2017,
8665,6177,7/8/2018,
8666,22286,9/9/2019,5000S
8667,36389,2/20/2019,
8668,17759,8/21/2018,
8669,19871,3/1/2019,
8670,3965,8/22/2018,
8671,40798,12/22/2016,
8672,16817,2/16/2018,
8673,4045,11/11/2019,
8674,41572,6/19/2018,
8675,35493,7/5/2018,
8676,11094,10/20/2017,
8677,2611,8/1/2018,
8678,8897,5/7/2018,
8679,27206,12/31/2017,
8680,30469,2/4/2019,
8681,15054,10/11/2019,XT
8682,43334,6/1/2019,
8683,38074,11/22/2019,
8684,11,3/14/2017,
8685,18108,10/21/2017,
8686,580,5/6/2019,
8687,20382,4/12/2019,Rio
8688,21644,2/2/2017,
8689,4401,2/25/2017,Pajero
8690,10358,12/24/2017,
8691,37297,1/28/2017,
8692,7432,1/2/2017,
8693,21911,4/11/2019,
8694,29372,12/11/2017,
8695,29821,6/12/2017,
8696,5103,4/19/2019,
8697,4207,11/26/2017,
8698,31853,11/9/2019,
8699,2199,5/14/2017,
8700,40434,1/13/2018,
8701,9064,11/21/2019,
8702,19482,3/15/2017,
8703,41731,2/2/2019,Vitara
8704,31140,12/12/2019,
8705,4044,8/19/2019,
8706,10749,1/12/2019,
8707,40034,9/22/2017,
8708,21646,1/24/2018,Silverado
8709,31199,4/2/2018,
8710,32949,10/6/2018,
8711,40140,11/25/2019,
8712,28692,4/22/2017,
8713,43088,5/9/2018,
8714,20397,2/17/2018,
8715,38588,2/1/2017,
8716,26363,6/28/2017,
8717,25394,1/31/2019,Grand Prix
8718,8909,9/23/2019,
8719,10252,1/1/2017,
8720,22079,10/20/2018,
8721,17861,9/29/2017,Savana
8722,17666,12/26/2016,
8723,14000,11/9/2017,
8724,281,5/1/2018,
8725,14537,4/17/2019,
8726,6437,6/12/2018,
8727,14869,3/24/2017,
8728,4678,7/4/2018,W123
8729,330,3/18/2017,
8730,3181,9/5/2018,
8731,9425,3/28/2019,
8732,40401,1/31/2017,F-250 Super Duty
8733,40489,2/1/2019,
8734,14983,4/17/2018,
8735,28011,5/8/2019,
8736,10935,12/7/2019,
8737,16454,7/4/2019,
8738,16678,6/6/2019,
8739,19609,9/18/2017,
8740,7226,2/2/2018,
8741,25778,3/5/2019,
8742,23128,2/27/2017,Maxima
8743,10409,9/11/2018,LeMans
8744,28132,7/18/2017,
8745,23897,7/13/2017,
8746,1993,10/19/2017,New Beetle
8747,31901,3/13/2019,
8748,40227,4/23/2017,
8749,1982,3/26/2017,Monterey
8750,30889,6/14/2019,
8751,26264,7/19/2019,
8752,37464,11/4/2019,
8753,32737,10/25/2017,
8754,20055,6/12/2017,
8755,16335,10/6/2018,
8756,45843,5/19/2017,
8757,38850,9/23/2017,
8758,19524,10/3/2019,
8759,12879,5/7/2017,
8760,32601,10/7/2019,
8761,35962,5/4/2018,
8762,10430,1/16/2018,
8763,31610,3/11/2018,
8764,38255,3/21/2017,
8765,190,2/26/2017,
8766,5326,7/4/2019,
8767,20534,3/4/2019,
8768,11347,2/19/2019,
8769,9617,10/5/2019,
8770,15613,11/16/2019,
8771,8474,5/4/2017,
8772,23722,5/11/2019,
8773,34421,3/6/2019,
8774,338,12/25/2017,
8775,13480,10/18/2019,Marauder
8776,42784,11/10/2019,
8777,38613,8/31/2019,
8778,43630,4/10/2019,
8779,20656,12/8/2018,
8780,4257,3/8/2019,
8781,48606,11/1/2018,Sierra 2500
8782,5774,4/1/2017,
8783,10315,2/21/2018,
8784,20134,10/19/2019,
8785,15029,1/31/2018,
8786,29357,7/17/2019,
8787,19506,3/18/2019,
8788,17098,9/20/2019,
8789,27795,3/3/2017,
8790,4961,12/4/2017,
8791,32783,8/10/2017,
8792,45924,8/26/2018,
8793,43035,1/7/2017,
8794,40691,8/16/2018,NX
8795,25422,8/8/2019,
8796,6792,2/20/2019,
8797,29885,1/26/2017,
8798,406,10/21/2017,
8799,16194,6/20/2019,
8800,6141,5/4/2017,
8801,15710,1/7/2017,
8802,37656,4/18/2017,
8803,30527,9/3/2017,
8804,5899,9/6/2019,
8805,44098,3/3/2018,
8806,19204,9/18/2018,TL
8807,32281,4/5/2018,
8808,32483,7/31/2019,
8809,43338,6/15/2017,
8810,49283,12/3/2019,
8811,24767,8/23/2019,E-Class
8812,41989,3/12/2017,Montana
8813,22849,4/5/2017,
8814,19697,10/14/2018,
8815,15351,7/23/2019,
8816,13573,6/17/2018,HED-5
8817,40129,6/5/2019,Taurus
8818,5305,5/2/2017,
8819,37345,2/27/2019,
8820,46171,7/5/2019,
8821,9723,2/27/2018,
8822,46398,6/25/2019,
8823,15357,10/30/2019,
8824,28583,8/7/2019,
8825,41201,10/24/2017,
8826,16811,4/9/2017,
8827,20363,9/22/2019,
8828,19796,7/17/2017,
8829,15600,2/17/2018,
8830,45215,8/26/2018,
8831,31295,12/27/2017,
8832,28651,8/29/2019,
8833,21338,8/17/2018,
8834,3515,12/19/2018,
8835,11907,4/11/2018,
8836,16425,10/13/2018,
8837,3993,4/25/2018,
8838,43810,3/15/2018,
8839,43392,10/19/2018,
8840,15934,3/16/2018,
8841,36263,5/28/2017,
8842,15761,6/10/2018,Eurovan
8843,42943,11/8/2018,
8844,38226,2/24/2019,Express 1500
8845,36332,1/23/2018,
8846,42398,7/9/2018,
8847,334,6/24/2017,
8848,6796,5/23/2018,
8849,1727,11/29/2018,
8850,34767,11/23/2017,
8851,17079,7/12/2019,
8852,30224,4/24/2017,
8853,20038,10/10/2018,
8854,8253,4/10/2018,
8855,37840,5/19/2018,
8856,475,3/22/2018,
8857,45598,6/30/2018,
8858,32031,5/17/2019,
8859,37197,3/9/2018,C-Class
8860,31391,2/2/2017,
8861,29105,1/2/2019,
8862,28386,2/6/2018,
8863,24561,11/20/2018,
8864,7356,3/28/2019,
8865,35281,4/19/2018,
8866,17445,7/29/2019,
8867,45481,1/7/2019,
8868,37871,9/15/2018,
8869,703,1/23/2018,
8870,37931,4/20/2017,
8871,28516,8/13/2019,
8872,18220,5/29/2018,
8873,43225,8/9/2019,
8874,36660,9/26/2019,
8875,29665,7/18/2018,
8876,11836,7/7/2019,
8877,39581,2/6/2018,
8878,15798,5/24/2017,
8879,23405,7/1/2017,
8880,44124,7/15/2017,
8881,46479,8/18/2017,
8882,13388,11/2/2019,
8883,45858,10/8/2017,
8884,11482,11/29/2017,
8885,39988,6/3/2017,
8886,44568,7/12/2018,
8887,31495,9/28/2017,
8888,34742,3/25/2017,
8889,30023,7/21/2017,
8890,39644,11/3/2017,
8891,35022,5/26/2019,
8892,15678,6/1/2018,
8893,7330,1/10/2019,
8894,20962,5/1/2019,
8895,13955,7/1/2018,
8896,4332,2/16/2017,
8897,29535,6/12/2018,
8898,29853,5/26/2017,
8899,41439,8/26/2017,
