id,address_id,sales_region,primary_regional_credit_provider,is_currently_targeted
2663,559,southwest,jcb,false
2664,2499,southeast,americanexpress,false
2665,270,northeast,laser,false
2666,3824,southwest,jcb,false
2667,1559,central,china-unionpay,false
2668,1176,southeast,jcb,true
2669,510,external,diners-club-carte-blanche,true
2670,2528,external,jcb,true
2671,1746,central,jcb,false
2672,450,northwest,jcb,true
2673,1738,southwest,jcb,true
2674,3975,central,jcb,true
2675,4182,central,americanexpress,true
2676,2824,northeast,bankcard,false
2677,2800,northeast,mastercard,false
2678,887,northeast,jcb,false
2679,4822,northwest,jcb,false
2680,3023,northeast,jcb,false
2681,3513,central,jcb,true
2682,861,northwest,jcb,true
2683,2500,northeast,jcb,false
2684,472,northwest,mastercard,true
2685,3079,southwest,americanexpress,false
2686,3783,northwest,mastercard,false
2687,627,northwest,jcb,true
2688,2121,southwest,diners-club-enroute,false
2689,4205,northwest,switch,false
2690,1419,central,diners-club-enroute,false
2691,3402,central,bankcard,false
2692,3045,southwest,visa-electron,true
2693,4748,northeast,jcb,true
2694,1911,central,jcb,false
2695,1905,southeast,switch,true
2696,198,central,maestro,true
2697,2082,central,jcb,false
2698,2589,southeast,diners-club-carte-blanche,true
2699,4726,southwest,visa,false
2700,4133,central,diners-club-carte-blanche,true
2701,4334,southeast,switch,true
2702,2041,southwest,maestro,false
2703,4906,northwest,jcb,false
2704,983,northeast,jcb,false
2705,2702,southwest,mastercard,true
2706,4882,southwest,jcb,false
2707,4572,southwest,jcb,false
2708,4207,external,jcb,false
2709,3383,northeast,jcb,false
2710,1325,northwest,mastercard,true
2711,1483,northwest,switch,false
2712,3437,northwest,diners-club-us-ca,false
2713,1248,northeast,maestro,false
2714,3143,central,mastercard,false
2715,3839,southeast,jcb,false
2716,3176,southeast,china-unionpay,false
2717,196,central,americanexpress,true
2718,1098,southwest,china-unionpay,false
2719,2207,central,maestro,true
2720,2499,northwest,laser,true
2721,3821,northwest,jcb,false
2722,4394,southeast,americanexpress,false
2723,4355,southeast,laser,true
2724,926,southwest,bankcard,false
2725,1907,northeast,jcb,true
2726,4028,northeast,jcb,true
2727,4752,northeast,diners-club-enroute,false
2728,1836,southeast,switch,false
2729,2221,central,china-unionpay,false
2730,4833,southeast,laser,true
2731,1989,external,china-unionpay,true
2732,2461,central,jcb,true
2733,2772,central,jcb,true
2734,856,southeast,diners-club-carte-blanche,false
2735,1193,northeast,mastercard,false
2736,1054,southwest,americanexpress,false
2737,3871,central,mastercard,false
2738,951,southeast,jcb,true
2739,1413,southeast,solo,false
2740,3623,southeast,americanexpress,false
2741,967,northwest,jcb,true
2742,3057,northwest,jcb,true
2743,1703,external,jcb,true
2744,4937,northwest,jcb,true
2745,1783,southeast,diners-club-us-ca,true
2746,438,northeast,jcb,true
2747,3321,northeast,jcb,true
2748,2746,external,jcb,true
2749,323,external,jcb,false
2750,3401,northwest,americanexpress,true
2751,3414,northeast,mastercard,true
2752,89,central,diners-club-carte-blanche,true
2753,3152,external,jcb,true
2754,2158,external,visa-electron,false
2755,1410,central,jcb,false
2756,524,southeast,switch,true
2757,2017,northeast,jcb,false
2758,1551,central,mastercard,false
2759,3308,northeast,visa-electron,true
2760,3207,central,americanexpress,false
2761,2277,central,instapayment,false
2762,3855,southeast,jcb,true
2763,841,northwest,jcb,true
2764,1090,southwest,solo,false
2765,7,external,mastercard,false
2766,1463,northwest,jcb,true
2767,231,southeast,switch,true
2768,1679,northwest,jcb,true
2769,1057,central,jcb,true
2770,4366,southwest,china-unionpay,false
2771,4412,northeast,diners-club-carte-blanche,false
2772,629,central,jcb,false
2773,802,northeast,jcb,false
2774,65,northwest,jcb,true
2775,339,central,visa-electron,true
2776,3858,southwest,switch,true
2777,4149,central,maestro,true
2778,1423,external,jcb,true
2779,1232,southwest,americanexpress,false
2780,1372,southeast,maestro,false
2781,538,northwest,switch,true
2782,4196,southeast,solo,true
2783,4876,northwest,diners-club-carte-blanche,true
2784,700,northeast,jcb,true
2785,363,southwest,switch,true
2786,4466,southeast,jcb,true
2787,1329,central,visa-electron,true
2788,2812,southwest,jcb,false
2789,1317,southeast,americanexpress,false
2790,419,northwest,jcb,false
2791,1351,central,jcb,false
2792,1041,southwest,jcb,false
2793,546,external,diners-club-carte-blanche,true
2794,769,northwest,jcb,true
2795,2509,central,jcb,true
2796,2993,southwest,visa-electron,true
2797,3079,southwest,jcb,false
2798,3850,northwest,jcb,true
2799,4814,external,bankcard,false
2800,864,northwest,maestro,false
2801,3001,northeast,visa-electron,false
2802,217,external,jcb,true
2803,3622,southeast,jcb,true
2804,2775,southeast,americanexpress,true
2805,4669,central,jcb,false
2806,2928,central,jcb,false
2807,3418,southeast,visa,false
2808,1961,southwest,laser,false
2809,2293,northeast,jcb,true
2810,1800,southeast,jcb,true
2811,2695,northeast,switch,true
2812,1130,external,mastercard,true
2813,3846,northwest,switch,false
2814,2396,external,jcb,true
2815,4782,northwest,diners-club-us-ca,false
2816,331,northeast,visa-electron,true
2817,3772,southeast,jcb,true
2818,87,northwest,diners-club-enroute,false
2819,3614,northeast,jcb,true
2820,188,external,jcb,false
2821,685,northeast,switch,true
2822,1116,northwest,china-unionpay,true
2823,4452,northeast,china-unionpay,false
2824,4163,central,switch,false
2825,4026,southwest,diners-club-carte-blanche,true
2826,1802,southwest,bankcard,true
2827,2940,northeast,china-unionpay,true
2828,320,southwest,diners-club-us-ca,false
2829,3999,southeast,switch,true
2830,4526,central,jcb,true
2831,748,southeast,americanexpress,false
2832,4180,northwest,jcb,true
2833,705,central,diners-club-us-ca,true
2834,850,northeast,jcb,true
2835,1834,southwest,mastercard,false
2836,3679,external,jcb,true
2837,3526,southwest,diners-club-us-ca,true
2838,4547,northeast,jcb,false
2839,1874,southeast,bankcard,true
2840,1919,southwest,jcb,false
2841,1514,southwest,jcb,true
2842,4218,southeast,jcb,false
2843,1674,external,visa-electron,true
2844,4508,southeast,china-unionpay,true
2845,1426,northwest,jcb,true
2846,2574,northwest,switch,true
2847,3747,external,laser,true
2848,745,external,bankcard,true
2849,2576,southwest,jcb,true
2850,3799,southwest,instapayment,true
2851,1572,northeast,jcb,false
2852,997,northeast,jcb,false
2853,1213,external,china-unionpay,true
2854,3373,northwest,jcb,false
2855,2493,central,diners-club-enroute,false
2856,4189,northeast,diners-club-international,false
2857,4450,external,diners-club-enroute,true
2858,4102,central,switch,false
2859,186,central,jcb,true
2860,376,northeast,jcb,true
2861,1092,northwest,jcb,true
2862,4281,central,jcb,true
2863,3716,southeast,jcb,false
2864,3334,northeast,jcb,false
2865,4589,southeast,jcb,true
2866,2423,central,jcb,false
2867,2041,southwest,jcb,false
2868,4829,central,jcb,false
2869,2640,southwest,jcb,true
2870,1275,northeast,visa-electron,false
2871,397,northeast,mastercard,false
2872,1060,northwest,jcb,false
2873,1048,southeast,visa,false
2874,3048,northwest,china-unionpay,false
2875,535,northeast,maestro,false
2876,3554,external,mastercard,true
2877,788,northeast,jcb,true
2878,849,central,jcb,false
2879,343,central,jcb,true
2880,2546,external,jcb,false
2881,2672,external,mastercard,false
2882,808,northwest,jcb,false
2883,3454,southeast,bankcard,false
2884,4728,external,jcb,true
2885,2206,northwest,visa,true
2886,2501,southwest,jcb,false
2887,4709,external,switch,false
2888,1414,southwest,mastercard,true
2889,2487,central,solo,true
2890,3354,central,jcb,true
2891,228,southeast,jcb,true
2892,4624,central,jcb,false
2893,2817,northwest,visa-electron,true
2894,1675,southeast,jcb,false
2895,3014,southwest,jcb,false
2896,2534,external,diners-club-enroute,true
2897,1979,southwest,visa,false
2898,3069,external,jcb,true
2899,4812,central,jcb,true
2900,4219,central,bankcard,false
2901,4354,southwest,switch,true
2902,4466,northwest,jcb,true
2903,52,central,jcb,false
2904,4880,central,americanexpress,false
2905,213,northwest,jcb,true
2906,170,southeast,visa-electron,true
2907,3800,external,jcb,true
2908,4119,northeast,maestro,false
2909,969,northwest,americanexpress,false
2910,1965,southwest,mastercard,true
2911,601,southwest,diners-club-international,false
2912,207,southeast,jcb,false
2913,682,southeast,solo,false
2914,3580,central,jcb,true
2915,349,central,diners-club-carte-blanche,false
2916,960,southeast,diners-club-enroute,true
2917,1296,central,diners-club-enroute,true
2918,1720,southeast,maestro,true
2919,3486,northeast,jcb,false
2920,4602,southwest,americanexpress,false
2921,1150,southwest,jcb,false
2922,2371,external,americanexpress,true
2923,1766,southwest,jcb,false
2924,2055,central,mastercard,true
2925,2918,central,maestro,true
2926,1236,northwest,jcb,true
2927,3807,northeast,maestro,false
2928,712,northwest,mastercard,false
2929,654,southeast,jcb,true
2930,137,northwest,laser,false
2931,1712,external,jcb,true
2932,3303,northwest,jcb,false
2933,4615,southwest,mastercard,false
2934,3149,southwest,china-unionpay,false
2935,4517,southwest,mastercard,false
2936,565,external,jcb,true
2937,2987,southeast,jcb,false
2938,1115,southwest,diners-club-carte-blanche,true
2939,3868,central,bankcard,true
2940,3994,southeast,mastercard,true
2941,1155,external,americanexpress,false
2942,1244,southeast,diners-club-international,false
2943,1177,external,jcb,true
2944,1144,northwest,jcb,false
2945,428,southeast,jcb,true
2946,810,southeast,jcb,false
2947,1038,northeast,jcb,true
2948,1147,southeast,jcb,false
2949,1412,external,visa-electron,false
2950,1125,northeast,laser,false
2951,1637,southeast,jcb,true
2952,4317,external,visa-electron,false
2953,4061,southwest,maestro,false
2954,4606,external,jcb,true
2955,4627,northeast,diners-club-enroute,false
2956,2776,northwest,bankcard,true
2957,1051,central,china-unionpay,true
2958,1195,northwest,diners-club-carte-blanche,true
2959,47,southwest,laser,false
2960,1711,southwest,mastercard,false
2961,2752,southeast,mastercard,true
2962,2518,northwest,diners-club-carte-blanche,false
2963,152,southwest,jcb,false
2964,269,southeast,jcb,true
2965,602,northwest,visa-electron,true
2966,4155,southeast,americanexpress,true
2967,1134,central,laser,true
2968,1574,northwest,visa,true
2969,4511,southeast,jcb,true
2970,1474,southwest,bankcard,true
2971,57,southeast,jcb,true
2972,1020,southwest,bankcard,true
2973,221,central,laser,false
2974,3379,southeast,jcb,true
2975,4738,northwest,maestro,false
2976,2669,southeast,diners-club-us-ca,true
2977,4786,external,diners-club-carte-blanche,true
2978,3593,central,jcb,true
2979,2580,northwest,china-unionpay,false
2980,1719,external,maestro,false
2981,3060,central,visa,true
2982,151,northwest,jcb,true
2983,4034,external,bankcard,true
2984,4994,northwest,jcb,false
2985,2903,external,maestro,true
2986,4775,southeast,instapayment,false
2987,3375,southeast,maestro,true
2988,1195,northeast,switch,true
2989,793,northwest,jcb,false
2990,4272,northeast,maestro,true
2991,3736,external,laser,false
2992,1022,southwest,jcb,true
2993,4524,northwest,jcb,true
2994,1471,external,instapayment,true
2995,2140,northeast,jcb,true
2996,2479,northeast,diners-club-carte-blanche,true
2997,1533,northwest,mastercard,true
2998,4856,northwest,mastercard,false
2999,1723,northwest,laser,false
3000,4579,northeast,maestro,false
